id,predictions
1,6.083642857142857
2,7.272702784024188
3,7.033833671563225
4,7.113613916260824
5,7.113820371521706
6,6.688980437080711
7,7.129170905006986
8,7.312239435249516
9,7.145619778105848
10,7.3214027621145386
11,6.9119996577167795
12,6.651342737262124
13,7.1079706885006
14,7.102927842595641
15,6.987622766696479
16,7.113613916260824
17,6.763037558940065
18,6.936377035614201
19,6.806491627273639
20,7.053243928330021
21,6.99161030572804
22,8.309207357794058
23,7.013460023799782
24,8.41121940349619
25,6.900227347348096
26,6.898846112792147
27,7.080085736597772
28,6.813067200943255
29,6.733653557325336
30,7.034468859108135
31,6.9651055186627335
32,7.2410714288121065
33,7.495815276220929
34,7.117818914390671
35,7.330361579920089
36,7.574253495672268
37,6.9119996577167795
38,7.06812863621676
39,7.214073338365122
40,7.236315154032837
41,6.787737812377074
42,6.86938596217725
43,6.815023217011609
44,7.0412206031316416
45,7.2040569782513275
46,6.582261777561151
47,6.834423209654739
48,7.013956654874195
49,7.080085736597772
50,7.020096316311073
51,7.06850491798075
52,6.939922874324486
53,7.10851089149037
54,7.054356735691678
55,6.825462227348496
56,7.3214027621145386
57,6.807497448676368
58,6.9651055186627335
59,7.359376448437237
60,6.907937038400401
61,6.984083026837958
62,6.934957374572247
63,7.904965790730788
64,7.0299614545997855
65,7.033833671563225
66,7.643291596870379
67,6.729897334808688
68,7.070467276499582
69,6.950380300323992
70,6.7436180414435904
71,6.763037558940065
72,6.853733643007766
73,7.312239435249516
74,7.034802261033765
75,7.06850491798075
76,6.963794525360601
77,7.0361395555083375
78,6.851987543358482
79,6.996016399794691
80,6.99161030572804
81,7.067318898256423
82,7.080085736597772
83,8.384075516727606
84,7.120534867388834
85,6.083642857142857
86,6.864282725589645
87,7.1079706885006
88,6.543795765877609
89,7.385826449169841
90,6.813067200943255
91,6.815023217011609
92,6.898846112792147
93,7.084119888347731
94,7.924616817747108
95,7.06812863621676
96,7.03538131330889
97,6.86597142068136
98,6.95494072003423
99,6.729897334808688
100,6.837466410825503
101,7.127459040551173
102,7.3550174454897865
103,8.238259210650456
104,7.198473233865359
105,7.2620435040814995
106,7.198924253371985
107,6.742793887553579
108,7.084119888347731
109,7.070467276499582
110,7.007592776237012
111,8.309207357794058
112,6.675299303061634
113,6.954670175999347
114,6.969073329681948
115,6.736869259948861
116,6.9497645126314005
117,7.026868118302037
118,6.879934587168552
119,7.742267817595632
120,6.763037558940065
121,6.48823920961875
122,7.151552250763925
123,6.64854369209787
124,7.108638554858616
125,6.836353816721516
126,6.763037558940065
127,8.741181155424535
128,6.907937038400401
129,8.385540672596486
130,7.198473233865359
131,7.033833671563225
132,7.070467276499582
133,6.854543456138776
134,6.891167006906816
135,6.996016399794691
136,6.813067200943255
137,7.1079706885006
138,6.736869259948861
139,6.9673022971225995
140,6.768297603407165
141,6.910704882225909
142,7.0162577672971205
143,6.969073329681948
144,7.566764541536642
145,6.84571806389977
146,7.047521166762653
147,7.315484629739763
148,6.815023217011609
149,6.61095480199781
150,7.080085736597772
151,6.712270639158648
152,7.8030259301961244
153,6.969073329681948
154,7.262777449970867
155,7.2677988704110295
156,7.236315154032837
157,8.385540672596486
158,7.198473233865359
159,6.673910520904153
160,7.3059321416290945
161,7.0361395555083375
162,6.7921002835315125
163,6.9651055186627335
164,6.746419788698653
165,6.968610530293263
166,7.095206775387812
167,7.375841439268877
168,6.954951881054692
169,6.826540479939042
170,7.036177488161195
171,7.054356735691678
172,7.198473233865359
173,6.954951881054692
174,6.888095812062285
175,6.787074205327126
176,6.996016399794691
177,6.7921002835315125
178,7.080085736597772
179,6.989293931944013
180,6.9673022971225995
181,6.9876912731986875
182,6.968610530293263
183,7.188754332352054
184,6.688980437080711
185,6.853279185323992
186,6.954951881054692
187,6.787074205327126
188,7.054356735691678
189,7.598840902913852
190,6.8385212511586015
191,7.574253495672268
192,6.834423209654739
193,7.495815276220929
194,6.950380300323992
195,7.020096316311073
196,6.987622766696479
197,7.312239435249516
198,6.99161030572804
199,7.103575819318913
200,6.640025607261756
201,7.49847119049888
202,6.92961228875571
203,6.834840068801227
204,8.404705815627109
205,6.92317347728604
206,6.614317420986954
207,6.860921169103463
208,6.92688168906994
209,6.898846112792147
210,6.940443033485118
211,6.712270639158648
212,6.898846112792147
213,6.549105759377821
214,7.995112535531174
215,7.017332085931645
216,7.2677988704110295
217,7.070467276499582
218,6.736869259948861
219,6.921127016728114
220,6.736869259948861
221,7.2620435040814995
222,7.120534867388834
223,6.898846112792147
224,6.8461970868713244
225,6.9928607942628
226,6.907937038400401
227,6.836353816721516
228,8.213868390245874
229,7.080085736597772
230,6.68145191020508
231,7.3110374474026445
232,7.033833671563225
233,7.480682158113344
234,6.954951881054692
235,6.905151991553967
236,7.026868118302037
237,6.549105759377821
238,7.924616817747108
239,7.032862581650998
240,6.675299303061634
241,7.2410714288121065
242,6.907937038400401
243,7.067318898256423
244,6.984083026837958
245,7.243911415678943
246,7.070467276499582
247,6.9651055186627335
248,6.807497448676368
249,6.838166908537237
250,6.891167006906816
251,8.41121940349619
252,6.989293931944013
253,6.929069216123256
254,7.0074883317005465
255,8.404705815627109
256,7.084119888347731
257,7.505302106164862
258,7.181965326952995
259,7.272702784024188
260,6.9119996577167795
261,6.972031009500333
262,8.404705815627109
263,7.566764541536642
264,7.2410714288121065
265,7.2410714288121065
266,6.888095812062285
267,7.095206775387812
268,7.393582686617374
269,7.145619778105848
270,7.312239435249516
271,8.414908017417757
272,8.495061781965395
273,7.070467276499582
274,7.945553892895559
275,7.127664294823643
276,7.036177488161195
277,6.688980437080711
278,6.749362400805323
279,6.688980437080711
280,6.95244991370694
281,6.4658514698995235
282,7.4471128379845055
283,7.017332085931645
284,6.549105759377821
285,7.096262227528933
286,6.813546435219488
287,6.939922874324486
288,6.742793887553579
289,7.198473233865359
290,7.3110374474026445
291,6.879934587168552
292,7.148350875791791
293,7.181965326952995
294,7.067318898256423
295,7.032972921610707
296,6.912340242678576
297,6.763037558940065
298,7.004473773033557
299,7.733843881594765
300,6.666815290520762
301,6.704853207192377
302,6.768297603407165
303,7.198473233865359
304,7.036177488161195
305,6.907937038400401
306,7.393582686617374
307,6.838166908537237
308,7.330361579920089
309,7.188754332352054
310,7.148350875791791
311,6.746419788698653
312,6.892894283674895
313,7.284529188484609
314,7.080085736597772
315,7.151552250763925
316,6.650032281673209
317,7.080085736597772
318,6.954951881054692
319,6.989293931944013
320,7.312239435249516
321,7.148350875791791
322,7.8030259301961244
323,7.225853732538987
324,6.815023217011609
325,6.996016399794691
326,6.729897334808688
327,6.853733643007766
328,6.746419788698653
329,6.966358352703226
330,6.871108167750106
331,8.238259210650456
332,7.084119888347731
333,7.036177488161195
334,7.102927842595641
335,7.1625491898464535
336,7.0361395555083375
337,6.94202535998013
338,7.070467276499582
339,6.733653557325336
340,6.770954814350441
341,6.859195064337064
342,7.2620435040814995
343,7.262777449970867
344,6.549105759377821
345,7.495815276220929
346,6.718855189577963
347,7.1625491898464535
348,7.084119888347731
349,6.9119996577167795
350,7.2040569782513275
351,6.853733643007766
352,7.070467276499582
353,7.1831400673322605
354,7.688455690826243
355,6.815023217011609
356,7.036177488161195
357,7.188754332352054
358,7.0162577672971205
359,6.9133198079297555
360,7.013460023799782
361,7.574253495672268
362,6.797697650478875
363,7.262777449970867
364,7.125208820382521
365,7.859863833999944
366,7.495815276220929
367,7.505302106164862
368,6.986989783123669
369,6.92961228875571
370,7.140915688326113
371,7.225853732538987
372,7.375841439268877
373,6.675299303061634
374,6.954951881054692
375,7.236315154032837
376,6.954670175999347
377,6.718855189577963
378,7.8030259301961244
379,6.763037558940065
380,7.080289231544256
381,6.888095812062285
382,6.834423209654739
383,7.140915688326113
384,6.804823006800715
385,6.9928607942628
386,7.080085736597772
387,7.3550174454897865
388,7.027207684616412
389,8.213868390245874
390,6.806491627273639
391,8.118841025747681
392,7.23427116678808
393,7.057470302080492
394,6.864282725589645
395,7.0361395555083375
396,6.954951881054692
397,7.129170905006986
398,7.312239435249516
399,6.7921002835315125
400,8.096729550454002
401,6.4658514698995235
402,7.198473233865359
403,7.013956654874195
404,7.2040569782513275
405,6.94202535998013
406,8.213868390245874
407,6.813067200943255
408,7.2040569782513275
409,7.053906234791941
410,6.6707714909039355
411,7.084909911248558
412,7.3550174454897865
413,6.8365326063753695
414,6.787074205327126
415,7.06850491798075
416,7.145861403333637
417,7.3059321416290945
418,6.954951881054692
419,8.495061781965395
420,7.047521166762653
421,6.549105759377821
422,7.038809815077107
423,7.2040569782513275
424,7.181965326952995
425,7.19995757299379
426,6.900227347348096
427,6.549105759377821
428,6.736869259948861
429,6.86597142068136
430,6.815023217011609
431,7.06850491798075
432,6.892407254151348
433,6.787513707135013
434,7.2620435040814995
435,6.729897334808688
436,7.034468859108135
437,7.742267817595632
438,7.129170905006986
439,7.236315154032837
440,6.640025607261756
441,6.954951881054692
442,6.907937038400401
