Id,Predicted_Rating
0,7.837295725880131
1,7.182881665191888
2,7.035666744014905
3,7.0422938735436835
4,7.182881665191888
5,6.921675333049662
6,7.0422938735436835
7,7.182881665191888
8,7.035666744014905
9,7.035666744014905
10,7.035666744014905
11,6.921675333049662
12,7.0422938735436835
13,7.035666744014905
14,7.182881665191888
15,7.0422938735436835
16,6.921675333049662
17,7.035666744014905
18,6.921675333049662
19,7.0422938735436835
20,6.921675333049662
21,7.837295725880131
22,7.035666744014905
23,7.837295725880131
24,7.035666744014905
25,6.921675333049662
26,7.0422938735436835
27,7.837295725880131
28,7.182881665191888
29,7.182881665191888
30,6.921675333049662
31,7.182881665191888
32,7.0422938735436835
33,7.035666744014905
34,7.182881665191888
35,7.837295725880131
36,7.035666744014905
37,7.035666744014905
38,7.182881665191888
39,7.0422938735436835
40,7.0422938735436835
41,6.921675333049662
42,6.921675333049662
43,7.0422938735436835
44,7.182881665191888
45,6.921675333049662
46,6.921675333049662
47,7.035666744014905
48,7.0422938735436835
49,7.035666744014905
50,6.921675333049662
51,7.0422938735436835
52,7.837295725880131
53,7.182881665191888
54,7.182881665191888
55,7.035666744014905
56,6.921675333049662
57,6.921675333049662
58,7.182881665191888
59,7.0422938735436835
60,6.921675333049662
61,7.035666744014905
62,7.837295725880131
63,7.182881665191888
64,7.035666744014905
65,7.182881665191888
66,7.035666744014905
67,6.921675333049662
68,6.921675333049662
69,6.921675333049662
70,6.921675333049662
71,6.921675333049662
72,7.182881665191888
73,6.921675333049662
74,6.921675333049662
75,7.035666744014905
76,7.035666744014905
77,7.182881665191888
78,7.035666744014905
79,6.921675333049662
80,7.182881665191888
81,7.0422938735436835
82,7.837295725880131
83,7.182881665191888
84,7.837295725880131
85,7.0422938735436835
86,7.0422938735436835
87,6.921675333049662
88,7.0422938735436835
89,7.837295725880131
90,6.921675333049662
91,6.921675333049662
92,7.837295725880131
93,7.837295725880131
94,7.035666744014905
95,7.035666744014905
96,7.035666744014905
97,7.182881665191888
98,7.035666744014905
99,6.921675333049662
100,7.182881665191888
101,7.837295725880131
102,7.837295725880131
103,7.0422938735436835
104,7.0422938735436835
105,7.182881665191888
106,6.921675333049662
107,7.837295725880131
108,6.921675333049662
109,6.921675333049662
110,7.837295725880131
111,7.837295725880131
112,6.921675333049662
113,7.182881665191888
114,6.921675333049662
115,7.182881665191888
116,7.0422938735436835
117,7.035666744014905
118,7.837295725880131
119,6.921675333049662
120,6.921675333049662
121,7.182881665191888
122,6.921675333049662
123,7.182881665191888
124,6.921675333049662
125,6.921675333049662
126,7.837295725880131
127,7.0422938735436835
128,7.837295725880131
129,7.0422938735436835
130,7.035666744014905
131,6.921675333049662
132,7.182881665191888
133,7.182881665191888
134,7.035666744014905
135,7.837295725880131
136,7.0422938735436835
137,6.921675333049662
138,7.035666744014905
139,6.921675333049662
140,7.182881665191888
141,6.921675333049662
142,7.182881665191888
143,7.837295725880131
144,7.0422938735436835
145,7.035666744014905
146,7.837295725880131
147,6.921675333049662
148,6.921675333049662
149,7.0422938735436835
150,6.921675333049662
151,7.837295725880131
152,7.0422938735436835
153,7.182881665191888
154,7.182881665191888
155,7.182881665191888
156,7.837295725880131
157,7.0422938735436835
