id,predictions
1,6.6
2,7.270586024395964
3,7.272404814165473
4,7.03128977754106
5,7.066806038289809
6,7.095961162401477
7,7.07981857442382
8,7.124074070109463
9,6.965093395093208
10,7.432519445539654
11,7.091426907099354
12,6.71188026294868
13,7.304733422405478
14,7.283222952516352
15,6.99103111140016
16,7.091426907099354
17,6.71188026294868
18,7.254764872832492
19,7.087803690755111
20,6.926248189537452
21,7.087803690755111
22,7.999960754468987
23,7.087803690755111
24,8.482007608972594
25,7.119068469902391
26,7.087803690755111
27,6.9360595958590086
28,7.0392269733836255
29,7.0463625210720195
30,6.874357892197042
31,7.087803690755111
32,7.388258893498838
33,7.960081425937533
34,7.118703355055223
35,7.124759579593155
36,7.0392269733836255
37,6.950250062246882
38,6.653179506501795
39,6.963305408630345
40,7.194829294171251
41,6.40319444509051
42,6.964661462368959
43,7.087803690755111
44,6.976485383299024
45,7.35481875239345
46,6.468914111473744
47,7.087803690755111
48,7.140104414784025
49,7.068059157815294
50,7.085177238106231
51,7.087803690755111
52,6.88582447002306
53,7.096527931696622
54,7.520759250238882
55,6.948343753637575
56,6.984751948500531
57,6.71188026294868
58,7.181824289567316
59,6.997054686939068
60,7.155790262203282
61,7.095961162401477
62,6.927911552483092
63,8.3
64,6.656479399954941
65,7.051619251002064
66,6.741058794397624
67,6.741058794397624
68,7.087803690755111
69,7.1946928430303405
70,6.861113481617994
71,7.087803690755111
72,6.71188026294868
73,7.479619284180341
74,7.087803690755111
75,7.087803690755111
76,7.004540156659964
77,6.904793953729561
78,6.904793953729561
79,7.009205701891852
80,6.732789929845356
81,7.156107443225382
82,6.901033152573299
83,7.336
84,7.122390895829136
85,6.748646166838986
86,6.798359330947374
87,7.028800222090202
88,6.861113481617994
89,7.338103494784453
90,6.579381823599131
91,7.125306868901818
92,6.71188026294868
93,7.03447368442694
94,7.8
95,7.140104414784025
96,7.017698465868689
97,6.948175264300746
98,7.111946855972725
99,7.183594904840899
100,7.087803690755111
101,7.052655417685507
102,7.396538620369109
103,7.0
104,7.085325070386341
105,7.01387047507248
106,7.111006624689992
107,7.46127688784655
108,7.396538620369109
109,7.095961162401477
110,6.71188026294868
111,8.0
112,7.5
113,7.087803690755111
114,7.138897273117009
115,7.095961162401477
116,6.846898821922156
117,7.1494856117431205
118,6.863935182178498
119,7.32185224063071
120,6.71188026294868
121,6.71188026294868
122,7.052347979858082
123,7.318773927585387
124,7.1190816312360905
125,6.861113481617994
126,6.71188026294868
127,8.91134688834364
128,6.993853367521503
129,8.482007608972594
130,6.760648921676964
131,7.051619251002064
132,7.087803690755111
133,6.907364104145465
134,6.897226400212716
135,7.290027099703801
136,7.03447368442694
137,7.071596503748696
138,7.095961162401477
139,6.7666549124133635
140,6.861113481617994
141,6.8463988789261006
142,7.087803690755111
143,7.078844661285652
144,8.103223882941286
145,6.9348755493864775
146,7.026415120473382
147,6.929019125550144
148,7.087803690755111
149,6.71188026294868
150,7.068059157815294
151,6.861113481617994
152,8.2
153,6.9038027932570305
154,7.608379811566357
155,7.35481875239345
156,7.009021900725063
157,8.307706377040937
158,7.27307217225732
159,6.760648921676964
160,6.840302143915639
161,7.281049152465788
162,6.861113481617994
163,7.087803690755111
164,7.087803690755111
165,6.602678207209704
166,6.062
167,6.846543794891501
168,7.145043449745632
169,6.913554388711352
170,6.82136863330391
171,6.913554388711352
172,7.390248211609926
173,6.8463988789261006
174,6.741058794397624
175,6.863935182178498
176,6.846543794891501
177,6.732789929845356
178,6.6996427976277015
179,7.07981857442382
180,7.076104136889523
181,6.926248189537452
182,6.602678207209704
183,6.863935182178498
184,7.095961162401477
185,7.1055794176473945
186,6.8463988789261006
187,6.904793953729561
188,7.1190816312360905
189,7.32185224063071
190,6.91830532688373
191,7.740482197345679
192,7.181824289567316
193,7.720850972807274
194,7.1946928430303405
195,7.027320189336406
196,6.99103111140016
197,7.071544434518012
198,7.087803690755111
199,7.35481875239345
200,6.842256472742095
201,7.558501427457175
202,6.966753315130193
203,6.732789929845356
204,8.0
205,6.544372756170118
206,6.732789929845356
207,7.190736394434348
208,7.087803690755111
209,7.087803690755111
210,7.087803690755111
211,6.861113481617994
212,7.087803690755111
213,6.913554388711352
214,8.3
215,6.863935182178498
216,7.045860927801172
217,7.087803690755111
218,7.332759355054483
219,7.085325070386341
220,7.095961162401477
221,7.304733422405478
222,6.863935182178498
223,7.087803690755111
224,7.087803690755111
225,7.087803690755111
226,7.085325070386341
227,7.087803690755111
228,8.165003423355254
229,7.078844661285652
230,8.165003423355254
231,7.197556884026051
232,7.051619251002064
233,6.842381978282632
234,6.84334061748596
235,7.2309028250739855
236,6.735428582779646
237,6.913554388711352
238,7.748
239,7.092996766086269
240,7.3
241,7.388258893498838
242,7.085325070386341
243,7.221814546383665
244,6.913554388711352
245,7.351315911724157
246,7.095961162401477
247,7.087803690755111
248,6.71188026294868
249,6.71188026294868
250,6.824339721966351
251,8.02173577627908
252,7.085325070386341
253,7.026415120473382
254,7.1190816312360905
255,8.91134688834364
256,7.396538620369109
257,7.452943281745258
258,7.304733422405478
259,7.330013566836013
260,6.950250062246882
261,6.849442788145474
262,8.760429383574289
263,8.362963491627042
264,7.388258893498838
265,7.275987402252465
266,7.012435478735729
267,6.748646166838986
268,7.365504005784616
269,7.211142038716505
270,7.760202063057093
271,8.0
272,8.041273126428123
273,7.087803690755111
274,8.298010330935629
275,7.27307217225732
276,7.1494856117431205
277,7.095961162401477
278,6.798359330947374
279,7.095961162401477
280,7.332759355054483
281,7.329640529216087
282,7.584456031866263
283,6.8463988789261006
284,6.913554388711352
285,7.023169381098643
286,6.40319444509051
287,6.962118405140524
288,6.861113481617994
289,7.085325070386341
290,7.085325070386341
291,7.009021900725063
292,7.155790262203282
293,7.304733422405478
294,7.124759579593155
295,6.954092071546095
296,6.896507774418242
297,7.087803690755111
298,6.962118405140524
299,7.976226798217058
300,6.732789929845356
301,6.71188026294868
302,7.258670158048771
303,6.760648921676964
304,7.091426907099354
305,7.085325070386341
306,7.638322543966169
307,6.71188026294868
308,7.071544434518012
309,7.281049152465788
310,7.272404814165473
311,6.913554388711352
312,7.131879736445171
313,7.183096320935219
314,7.071596503748696
315,7.124759579593155
316,7.545657630388391
317,7.254764872832492
318,6.8463988789261006
319,7.085325070386341
320,6.842381978282632
321,7.211142038716505
322,7.6
323,7.415661586800661
324,7.087803690755111
325,7.009021900725063
326,7.140104414784025
327,7.087803690755111
328,7.181824289567316
329,7.120551566951952
330,6.71188026294868
331,7.336
332,7.257455204127867
333,7.091426907099354
334,6.966601314514245
335,7.085325070386341
336,6.9302034813815165
337,7.085325070386341
338,7.087803690755111
339,6.904793953729561
340,6.602678207209704
341,7.095961162401477
342,7.071596503748696
343,7.383758944607245
344,7.370058339443202
345,7.438108245213525
346,6.839869453369154
347,7.085325070386341
348,7.396538620369109
349,6.950250062246882
350,6.984293443315582
351,7.087803690755111
352,7.087803690755111
353,7.060342654303732
354,7.686922557288716
355,7.262157376748112
356,7.1494856117431205
357,7.283222952516352
358,7.087803690755111
359,7.026415120473382
360,7.047497675538973
361,7.165894777751213
362,6.989750232179338
363,6.840302143915639
364,6.78328469760886
365,8.3
366,7.554891508593449
367,7.452943281745258
368,7.283222952516352
369,6.966753315130193
370,7.085325070386341
371,6.554989829220273
372,6.849442788145474
373,6.3
374,6.8463988789261006
375,7.216472209965256
376,6.71188026294868
377,6.839869453369154
378,8.8
379,6.71188026294868
380,7.155790262203282
381,7.009205701891852
382,7.087803690755111
383,7.085325070386341
384,6.861113481617994
385,7.087803690755111
386,7.071596503748696
387,7.5
388,7.120551566951952
389,7.5
390,7.087803690755111
391,7.999960754468987
392,6.868258482116362
393,7.1598134572246135
394,6.798359330947374
395,7.017698465868689
396,6.863935182178498
397,7.272404814165473
398,7.046404880667369
399,7.087803690755111
400,7.901999999999999
401,7.329640529216087
402,7.192356658383332
403,7.140104414784025
404,6.800683127549644
405,7.584456031866263
406,8.165003423355254
407,7.740482197345679
408,7.35481875239345
409,7.076233528121006
410,6.861113481617994
411,6.8
412,6.6
413,7.513453424599324
414,6.863935182178498
415,7.087803690755111
416,7.270586024395964
417,7.133607947128671
418,6.904793953729561
419,8.311267405676045
420,7.026415120473382
421,7.262157376748112
422,7.085325070386341
423,6.984293443315582
424,7.220368579571685
425,7.155790262203282
426,7.155790262203282
427,6.913554388711352
428,7.095961162401477
429,7.195122883945057
430,7.1190816312360905
431,7.087803690755111
432,6.944460778488383
433,6.863935182178498
434,7.272404814165473
435,7.140104414784025
436,7.0181097747814745
437,7.32185224063071
438,7.220368579571685
439,7.283222952516352
440,6.798359330947374
441,6.863935182178498
442,7.085325070386341
443,7.281049152465788
444,6.798359330947374
445,7.064716261678987
446,6.904793953729561
447,6.982933864652599
448,7.235973536034274
449,7.5
450,6.963274317277164
451,8.482007608972594
452,6.861113481617994
453,7.211142038716505
454,6.732789929845356
455,6.913554388711352
456,7.318773927585387
457,7.976226798217058
458,7.706547074169035
459,7.085325070386341
460,7.125306868901818
461,6.929019125550144
462,5.265
463,7.095961162401477
464,7.455338654261542
465,7.318773927585387
466,7.365504005784616
467,7.318773927585387
468,6.84334061748596
469,7.425609782457313
470,7.221646807493525
