Id,Predicted_Rating
0,7.3
1,7.028092225664035
2,7.093006982577582
3,7.093006982577582
4,7.093006982577582
5,6.853777626181513
6,7.093006982577582
7,7.01196364819761
8,7.028092225664035
9,7.053489648462167
10,7.093006982577582
11,6.853777626181513
12,7.093006982577582
13,7.028092225664035
14,7.086496226944478
15,7.093006982577582
16,6.853777626181513
17,7.093006982577582
18,6.853777626181513
19,7.028092225664035
20,6.853777626181513
21,7.813509678174372
22,6.979593732468516
23,8.103017384205444
24,7.028092225664035
25,6.853777626181513
26,7.093006982577582
27,7.672875365738089
28,7.086496226944478
29,7.086496226944478
30,6.853777626181513
31,7.50809550799163
32,7.387627136972718
33,7.053489648462167
34,7.01196364819761
35,7.3
36,7.093006982577582
37,6.814421548724624
38,7.086496226944478
39,7.060273944388181
40,6.814421548724624
41,6.853777626181513
42,6.853777626181513
43,6.9570819469958165
44,7.086496226944478
45,6.873336947488063
46,6.853777626181513
47,7.028092225664035
48,7.093006982577582
49,7.053489648462167
50,6.853777626181513
51,7.086496226944478
52,7.185072046229808
53,7.13464090753404
54,7.028092225664035
55,7.053489648462167
56,6.853777626181513
57,7.165140076241057
58,7.028092225664035
59,7.185355658035841
60,7.165140076241057
61,7.028092225664035
62,8.080651261980595
63,7.028092225664035
64,7.093006982577582
65,7.028092225664035
66,7.028092225664035
67,6.853777626181513
68,6.873336947488063
69,6.853777626181513
70,6.853777626181513
71,6.853777626181513
72,7.8043942050003805
73,6.853777626181513
74,6.853777626181513
75,7.053489648462167
76,7.028092225664035
77,7.028092225664035
78,7.028092225664035
79,6.853777626181513
80,7.01196364819761
81,7.093006982577582
82,7.916381353825487
83,7.086496226944478
84,7.672875365738089
85,6.9570819469958165
86,7.028092225664035
87,6.853777626181513
88,7.185355658035841
89,7.3
90,6.873336947488063
91,6.853777626181513
92,7.3
93,8.103017384205444
94,7.028092225664035
95,7.028092225664035
96,7.060273944388181
97,7.028092225664035
98,7.028092225664035
99,6.853777626181513
100,7.086496226944478
101,7.698
102,8.080651261980595
103,7.086496226944478
104,7.093006982577582
105,7.13464090753404
106,7.296811296059694
107,7.3
108,6.853777626181513
109,6.853777626181513
110,7.813509678174372
111,7.3
112,6.853777626181513
113,7.028092225664035
114,7.296811296059694
115,7.212022701649825
116,7.093006982577582
117,7.028092225664035
118,8.631
119,6.853777626181513
120,6.853777626181513
121,7.01196364819761
122,7.165140076241057
123,6.853777626181513
124,6.853777626181513
125,6.853777626181513
126,8.103017384205444
127,7.093006982577582
128,8.7
129,7.028092225664035
130,7.093006982577582
131,6.853777626181513
132,7.086496226944478
133,7.01196364819761
134,7.028092225664035
135,7.3
136,7.093006982577582
137,6.853777626181513
138,7.053489648462167
139,6.853777626181513
140,7.028092225664035
141,6.853777626181513
142,7.086496226944478
143,8.080651261980595
144,7.093006982577582
145,6.9570819469958165
146,7.3
147,6.853777626181513
148,6.853777626181513
149,7.093006982577582
150,6.853777626181513
151,8.080651261980595
152,7.093006982577582
153,7.450244318304432
154,7.086496226944478
155,7.028092225664035
156,8.4
157,7.086496226944478
158,6.9570819469958165
159,7.01196364819761
160,7.028092225664035
161,6.853777626181513
162,6.853777626181513
163,6.853777626181513
164,7.028092225664035
165,7.3
166,7.028092225664035
167,7.028092225664035
168,6.853777626181513
169,7.093006982577582
170,6.853777626181513
171,7.086496226944478
172,7.028092225664035
173,7.028092225664035
174,7.028092225664035
175,7.028092225664035
176,6.853777626181513
177,7.093006982577582
178,7.185355658035841
179,7.053489648462167
180,6.9570819469958165
181,7.028092225664035
182,7.028092225664035
183,7.296811296059694
184,6.9570819469958165
185,7.028092225664035
186,7.028092225664035
187,6.853777626181513
188,8.7
189,7.028092225664035
190,7.3
191,7.165140076241057
192,7.743643654786304
193,6.873336947488063
194,7.053489648462167
195,7.086496226944478
196,7.01196364819761
197,6.853777626181513
198,7.086496226944478
199,6.9570819469958165
200,7.387627136972718
201,6.9570819469958165
202,6.853777626181513
203,8.172279937055471
204,7.3
205,6.853777626181513
206,7.165140076241057
207,6.853777626181513
208,6.853777626181513
209,6.853777626181513
210,6.853777626181513
211,6.853777626181513
212,6.853777626181513
213,8.080651261980595
214,7.028092225664035
215,7.028092225664035
216,6.853777626181513
217,7.13464090753404
218,7.086496226944478
219,7.296811296059694
220,7.093006982577582
221,7.028092225664035
