id,predictions
1,-2626567078.282309
2,1055428416.2454028
3,2896426163.164252
4,-1521968430.1963005
5,-49170232.399857186
6,-3731165726.9525647
7,2160027064.4162283
8,2896426163.3106804
9,2528226613.7728143
10,-2994766628.0616994
11,2160027064.3191466
12,2528226613.7142115
13,1791827515.1926258
14,1055428416.0198114
15,3632825262.31444
16,687228866.5480684
17,3264625712.579069
18,1423627965.3720844
19,-417369781.9763118
20,-1521968430.2006326
21,3264625712.6234875
22,2896426164.145484
23,2160027064.32839
24,1055428417.0633217
25,-1521968430.2920363
26,1791827514.7858307
27,2896426163.281846
28,1791827515.575567
29,-49170232.23417865
30,3632825262.230149
31,319029316.9485933
32,-2258367529.1164937
33,1791827515.1135037
34,-8149560320.434196
35,-417369781.830757
36,2528226614.0949006
37,2160027064.220583
38,1791827514.7420347
39,1791827515.0471258
40,2160027064.3419952
41,1055428415.9798126
42,1055428415.9189205
43,-417369781.96139634
44,-2626567078.6083274
45,1055428416.0266277
46,1055428415.9903584
47,319029316.9378492
48,-785569331.3535426
49,1791827514.848111
50,-2994766628.090752
51,1055428415.8410625
52,2896426163.438624
53,687228866.9958345
54,-1890167979.6403031
55,2160027064.6337247
56,-2994766627.869798
57,2896426163.130961
58,-49170232.44510115
59,-785569331.1555943
60,-785569331.2378962
61,-4099365276.5054245
62,-49170232.42006243
63,-785569330.9508214
64,1055428416.074358
65,3632825262.0341625
66,-785569331.1131805
67,-1153768880.7601213
68,1791827514.796672
69,2160027064.433828
70,2528226613.7537394
71,1423627965.2927675
72,687228866.3713465
73,-1890167979.4703069
74,1055428415.8553867
75,1055428415.8410625
76,-8885959419.185066
77,687228866.5860752
78,687228866.7878562
79,319029317.05658394
80,3632825262.07509
81,1055428416.0258712
82,4001024811.646957
83,1423627965.7601967
84,1423627965.461823
85,-2626567077.9839706
86,-2626567078.514674
87,2160027064.4599886
88,2528226613.775117
89,-785569331.176013
90,1423627965.7834303
91,319029317.1848628
92,2896426163.1551766
93,2160027064.734679
94,-1521968429.4857664
95,319029316.97947985
