id,predictions
1,-2096787208.2636719
2,842547988.2539062
3,2312215586.1660156
4,-1214986649.5800781
5,-39252570.990234375
6,-2978587767.53125
7,1724348547.0214844
8,2312215586.3164062
9,2018282066.5761719
10,-2390720728.2402344
11,1724348546.921875
12,2018282066.5175781
13,1430415027.6015625
14,842547988.0273438
15,2900082625.7148438
16,548614468.359375
17,2606149105.779297
18,1136481507.578125
19,-333186090.765625
20,-1214986649.5820312
21,2606149105.8242188
22,2312215587.1523438
23,1724348546.9335938
24,842547989.0722656
25,-1214986649.671875
26,1430415027.1933594
27,2312215586.2871094
28,1430415027.9804688
29,-39252570.82421875
30,2900082625.6308594
31,254680948.55664062
32,-1802853688.9003906
33,1430415027.5234375
34,-6505790003.396484
35,-333186090.6152344
36,2018282066.9003906
37,1724348546.8261719
38,1430415027.1503906
39,1430415027.4550781
40,1724348546.9472656
41,842547987.9863281
42,842547987.921875
43,-333186090.7480469
44,-2096787208.5878906
45,842547988.0351562
46,842547987.9941406
47,254680948.54492188
48,-627119610.3398438
49,1430415027.2558594
50,-2390720728.2695312
51,842547987.8457031
52,2312215586.4433594
53,548614468.8066406
54,-1508920169.2226562
55,1724348547.2382812
56,-2390720728.0507812
57,2312215586.1328125
58,-39252571.037109375
59,-627119610.140625
60,-627119610.2246094
61,-3272521287.283203
62,-39252571.0078125
63,-627119609.9355469
64,842547988.0820312
65,2900082625.4335938
66,-627119610.0976562
67,-921053129.9453125
68,1430415027.2011719
69,1724348547.0371094
70,2018282066.5585938
71,1136481507.5
72,548614468.1796875
73,-1508920169.0507812
74,842547987.8613281
75,842547987.8457031
76,-7093657042.542969
77,548614468.3945312
78,548614468.5996094
79,254680948.66601562
80,2900082625.4746094
81,842547988.0332031
82,3194016145.2441406
83,1136481507.9667969
84,1136481507.6679688
85,-2096787207.9648438
86,-2096787208.4960938
87,1724348547.0664062
88,2018282066.578125
89,-627119610.1621094
90,1136481507.9902344
91,254680948.79296875
92,2312215586.158203
93,1724348547.3398438
94,-1214986648.8652344
95,254680948.58984375
96,-39252570.953125
97,2900082625.4023438
98,1136481507.9042969
99,-921053129.96875
100,-921053130.0683594
101,842547988.0097656
102,-39252570.578125
103,-2096787208.2578125
104,-921053129.8789062
105,1430415027.3535156
106,-1802853688.75
107,548614468.3359375
108,-627119609.8925781
109,-3272521287.3164062
110,2606149105.826172
111,1136481508.5761719
112,-1214986649.0351562
113,254680948.57421875
114,1430415027.5625
115,-2390720728.2246094
116,-2684654247.8808594
117,2900082625.671875
118,1136481507.7050781
119,3194016146.9433594
