id,predictions
1,6.99367076063506
2,7.869793656472602
3,7.144381091429432
4,7.022949896345582
5,7.031373573870318
6,7.015951765139251
7,7.1828872660927
8,7.111556061981551
9,7.013675585834064
10,7.2010451370862265
11,7.038869455155581
12,6.777756201355288
13,7.112867358915842
14,7.1615479449412325
15,7.233904273176791
16,7.078265606710562
17,6.906357918409474
18,7.154250331798611
19,7.330452941613732
20,6.816984176182777
21,7.135566422003941
22,8.027459968340466
23,7.2287626290141125
24,8.326843619869624
25,7.005985189995884
26,7.108178274774123
27,7.02335084062174
28,7.624220792295046
29,7.047825335604274
30,7.252079595128226
31,7.14319173583914
32,7.277225301302937
33,7.336139496012925
34,7.019523730279283
35,8.042856774099707
36,7.277636342495848
37,7.0965195755227395
38,7.286800399560483
39,7.058100171173834
40,7.059899676897736
41,7.645733754580903
42,7.0207272005814545
43,6.670090753976722
44,6.819441377182782
45,7.831819976100017
46,6.705773564873147
47,7.236949398475022
48,7.1124514910014485
49,7.183055260899231
50,7.025056152781182
51,7.269921286032789
52,7.0017872916170845
53,8.288135826081676
54,7.207466845958459
55,7.526130850354019
56,7.003192541178137
57,6.8851487327557805
58,7.188631620481948
59,7.016869619485679
60,6.728314537395343
61,7.158695544273403
62,7.186670417853536
63,7.314534323536872
64,7.637177140364427
65,7.137526253816018
66,6.840884592030302
67,6.685659932720231
68,7.095990545609918
69,6.856098172650614
70,6.951085960461632
71,7.26766510268574
72,7.044120109407188
73,7.61297938408565
74,7.176163623396906
75,7.269921286032789
76,7.0261049417165475
77,6.845367967999013
78,7.1517444471926055
79,6.907141272211873
80,6.90976524537834
81,7.764560720133718
82,7.2296725475137995
83,7.425738822586865
84,7.558683064276628
85,7.20960499088769
86,6.89414469847328
87,7.16238177080225
88,6.720418687331968
89,7.35852291215072
90,7.076031530574602
91,7.045925607057856
92,6.882377098148522
93,7.236114379144117
94,7.992257242922594
95,7.05316092723463
96,7.088780504374568
97,6.973433353375783
98,7.528815170352432
99,7.003457870750696
100,7.077951503909618
