id,predictions
1,7.183820931344435
2,7.070189527848283
3,7.002066297266705
4,6.99211946591469
5,7.060839279626311
6,7.07572499645289
7,7.05540608904825
8,7.19015622878882
9,7.007499487844766
10,7.011235040331365
11,6.938779674133144
12,7.0631954159761445
13,7.120305830596783
14,7.011235040331365
15,7.0645748321129105
16,6.99211946591469
17,7.0631954159761445
18,7.011235040331365
19,7.07572499645289
20,7.060839279626311
21,7.07572499645289
22,7.955832403251535
23,7.111347953286824
24,7.971901922591381
25,7.011235040331365
26,7.07572499645289
27,7.042876508571505
28,7.380628522537185
29,7.00128820897935
30,7.0645748321129105
31,7.07572499645289
32,7.094982201307925
33,7.174864920826158
34,7.061242860829254
35,7.193891781275419
36,7.258038938845663
37,7.002066297266705
38,7.002066297266705
39,7.00128820897935
40,7.0645748321129105
41,7.0645748321129105
42,7.07572499645289
43,7.07572499645289
44,7.060839279626311
45,7.0645748321129105
46,7.0631954159761445
47,7.07572499645289
48,7.011235040331365
49,7.05540608904825
50,7.007499487844766
51,7.07572499645289
52,7.00128820897935
53,7.550801934457168
54,7.158268824441485
55,6.991784822558023
56,7.002388502751361
57,7.0631954159761445
58,7.01243837331933
59,6.9874660077758755
60,7.00128820897935
61,7.01243837331933
62,7.011235040331365
63,7.561442996837093
64,7.00128820897935
65,7.002066297266705
66,7.00128820897935
67,6.9479484171978045
68,7.07572499645289
69,7.093684889070104
70,7.01243837331933
71,7.07572499645289
72,7.0631954159761445
73,7.390861600894691
74,7.07572499645289
75,7.07572499645289
76,7.020002884971052
77,6.9479484171978045
78,7.058057996726088
79,7.007499487844766
80,7.0631954159761445
81,7.193891781275419
82,7.05540608904825
83,7.593798452342207
84,7.060839279626311
85,7.36343455703482
86,7.0645748321129105
87,7.0645748321129105
88,7.01243837331933
89,7.0645748321129105
90,7.233937234092934
91,7.107255387066067
92,7.0631954159761445
93,7.233937234092934
94,7.851966729036675
95,7.007499487844766
96,6.9479484171978045
97,6.989536716789959
98,6.991784822558023
99,7.011235040331365
100,7.07572499645289
101,7.060839279626311
102,7.183820931344435
103,7.382129073387001
104,7.060839279626311
105,7.104782025466048
106,7.187409384661626
107,7.01243837331933
108,7.259154293387428
109,7.07572499645289
110,7.0631954159761445
111,8.036276910568683
112,7.39844281776692
113,7.07572499645289
114,7.037910503504069
115,7.01243837331933
116,7.19015622878882
117,7.00128820897935
118,6.9479484171978045
119,7.876608113778968
120,7.0631954159761445
121,7.0631954159761445
122,7.19015622878882
123,7.01243837331933
124,7.144446623238011
125,7.07572499645289
126,7.0631954159761445
127,8.284681126179292
128,7.0645748321129105
129,7.950845921014136
130,7.060839279626311
131,6.938779674133144
132,7.07572499645289
