id,predictions
1,7.244376566351968
2,7.11748967099865
3,7.05866112525974
4,7.0515316639881265
5,7.101562795264521
6,7.1187122232421824
7,7.101562795264521
8,7.190817929454013
9,7.05866112525974
10,7.05866112525974
11,7.008629993983345
12,7.1187122232421824
13,7.11748967099865
14,7.05866112525974
15,7.101562795264521
16,7.0515316639881265
17,7.1187122232421824
18,7.05866112525974
19,7.1187122232421824
20,7.101562795264521
21,7.1187122232421824
22,7.7953417023869775
23,7.1187122232421824
24,7.829151779660737
25,7.05866112525974
26,7.1187122232421824
27,7.101562795264521
28,7.3765647919055946
29,7.0515316639881265
30,7.101562795264521
31,7.1187122232421824
32,7.1407867981776185
33,7.1407867981776185
34,7.05866112525974
35,7.190817929454013
36,7.258958331734131
37,7.05866112525974
38,7.05866112525974
39,7.0515316639881265
40,7.101562795264521
41,7.101562795264521
42,7.1187122232421824
43,7.1187122232421824
44,7.101562795264521
45,7.101562795264521
46,7.1187122232421824
47,7.1187122232421824
48,7.05866112525974
49,7.101562795264521
50,7.05866112525974
51,7.1187122232421824
52,7.0515316639881265
53,7.421002340230851
54,7.190817929454013
55,7.052340457565555
56,7.061768792132391
57,7.1187122232421824
58,7.068681091965788
59,7.04660778079029
60,7.0515316639881265
61,7.068681091965788
62,7.05866112525974
63,7.4197198269573335
64,7.0515316639881265
65,7.05866112525974
66,7.0515316639881265
67,7.008629993983345
68,7.1187122232421824
69,7.1187122232421824
70,7.068681091965788
71,7.1187122232421824
72,7.1187122232421824
73,7.247033845216271
74,7.1187122232421824
75,7.1187122232421824
76,7.078501608740168
77,7.008629993983345
78,7.0515316639881265
79,7.05866112525974
80,7.1187122232421824
81,7.190817929454013
82,7.101562795264521
83,7.427733020721936
84,7.101562795264521
85,7.3765647919055946
86,7.101562795264521
87,7.101562795264521
88,7.068681091965788
89,7.101562795264521
90,7.244376566351968
91,7.136519667003316
92,7.1187122232421824
93,7.244376566351968
94,7.7658442756237545
95,7.05866112525974
96,7.008629993983345
97,7.05866112525974
98,7.052340457565555
99,7.05866112525974
100,7.1187122232421824
101,7.101562795264521
102,7.244376566351968
103,7.322319886832169
104,7.101562795264521
105,7.145505541104258
106,7.190817929454013
107,7.068681091965788
108,7.315233290241205
109,7.1187122232421824
110,7.1187122232421824
111,7.76118741685505
112,7.3861755646938025
113,7.1187122232421824
114,7.0515316639881265
115,7.068681091965788
116,7.190817929454013
117,7.0515316639881265
118,7.008629993983345
119,7.768890671983769
120,7.1187122232421824
121,7.1187122232421824
122,7.190817929454013
123,7.068681091965788
124,7.185894046256177
125,7.1187122232421824
126,7.1187122232421824
127,7.922873073725882
128,7.101562795264521
129,7.794997494128809
130,7.101562795264521
131,7.008629993983345
132,7.1187122232421824
133,7.0515316639881265
134,7.190817929454013
135,7.05866112525974
136,7.315233290241205
137,7.101562795264521
138,7.1187122232421824
139,7.008629993983345
140,7.068681091965788
141,7.0515316639881265
142,7.1187122232421824
143,7.0515316639881265
144,7.427733020721936
145,7.0515316639881265
146,7.008629993983345
147,7.244376566351968
148,7.1187122232421824
149,7.1187122232421824
150,7.101562795264521
151,7.1187122232421824
152,7.460941363041634
153,7.0515316639881265
154,7.1397765227260805
155,7.101562795264521
156,7.101562795264521
157,7.846066021991513
158,7.101562795264521
159,7.11748967099865
160,7.190817929454013
161,7.05866112525974
162,7.1187122232421824
163,7.1187122232421824
164,7.1187122232421824
165,7.05866112525974
166,7.329815055623368
167,7.04660778079029
168,7.008629993983345
169,7.1187122232421824
170,7.0515316639881265
171,7.190817929454013
172,7.101562795264521
173,7.008629993983345
174,7.008629993983345
175,7.0515316639881265
176,7.05866112525974
177,7.1187122232421824
178,7.101562795264521
179,7.101562795264521
180,7.028470477463773
181,7.101562795264521
182,7.05866112525974
183,7.101562795264521
184,7.068681091965788
185,7.101562795264521
186,7.008629993983345
187,7.0515316639881265
188,7.1397765227260805
189,7.735971414106209
190,7.096638912066685
191,7.258958331734131
192,7.068681091965788
193,7.1407867981776185
194,7.1187122232421824
195,7.05866112525974
196,7.101562795264521
197,7.190817929454013
198,7.1187122232421824
199,7.101562795264521
200,7.0515316639881265
201,7.190817929454013
202,7.0515316639881265
203,7.1187122232421824
204,7.820128558934624
205,7.42032985022573
206,7.1187122232421824
207,7.068681091965788
208,7.1187122232421824
209,7.1187122232421824
210,7.1187122232421824
211,7.068681091965788
212,7.1187122232421824
213,7.1187122232421824
214,7.460941363041634
215,7.008629993983345
216,7.101562795264521
217,7.1187122232421824
218,7.1187122232421824
219,7.101562795264521
220,7.068681091965788
221,7.11748967099865
222,7.101562795264521
223,7.1187122232421824
224,7.1187122232421824
225,7.1187122232421824
226,7.101562795264521
227,7.1187122232421824
228,7.329815055623368
229,7.101562795264521
230,7.233225631630821
231,7.101562795264521
232,7.05866112525974
233,7.1407867981776185
234,7.008629993983345
235,7.0515316639881265
236,7.0515316639881265
237,7.1187122232421824
238,7.735971414106209
239,7.1407867981776185
240,7.3861755646938025
241,7.190817929454013
242,7.0515316639881265
243,7.190817929454013
244,7.068681091965788
245,7.190817929454013
246,7.1187122232421824
247,7.1187122232421824
248,7.1187122232421824
249,7.1187122232421824
250,7.190817929454013
251,7.814573753886769
252,7.101562795264521
253,7.008629993983345
254,7.1187122232421824
255,7.820128558934624
256,7.3765647919055946
257,7.3780005196073555
258,7.122092623470393
259,7.11748967099865
260,7.008629993983345
261,7.008629993983345
262,7.820128558934624
263,7.427733020721936
264,7.190817929454013
265,7.1407867981776185
266,7.008629993983345
267,7.3765647919055946
268,7.329815055623368
269,7.05866112525974
270,7.190817929454013
271,7.728476109895835
272,7.76118741685505
273,7.1187122232421824
274,7.770798189643258
275,7.101562795264521
276,7.0515316639881265
277,7.068681091965788
278,7.0515316639881265
279,7.068681091965788
280,7.1187122232421824
281,7.068681091965788
282,7.11748967099865
283,7.008629993983345
284,7.1187122232421824
285,7.05866112525974
286,7.101562795264521
287,7.0515316639881265
288,7.1187122232421824
289,7.101562795264521
290,7.101562795264521
291,7.05866112525974
292,7.05866112525974
293,7.101562795264521
294,7.190817929454013
295,7.0515316639881265
296,7.0515316639881265
297,7.1187122232421824
298,7.101562795264521
299,7.247033845216271
300,7.1187122232421824
301,7.1187122232421824
302,7.068681091965788
303,7.101562795264521
304,7.0515316639881265
305,7.0515316639881265
306,7.42032985022573
307,7.1187122232421824
308,7.190817929454013
309,7.101562795264521
310,7.05866112525974
311,7.1187122232421824
312,7.05866112525974
313,7.101562795264521
314,7.101562795264521
315,7.190817929454013
316,7.068681091965788
317,7.101562795264521
318,7.008629993983345
319,7.101562795264521
320,7.177771895774234
321,7.05866112525974
322,7.460941363041634
323,7.101562795264521
324,7.1187122232421824
325,7.05866112525974
326,7.05866112525974
327,7.1187122232421824
328,7.068681091965788
329,7.05866112525974
330,7.1187122232421824
331,7.495095648573562
332,7.315233290241205
333,7.0515316639881265
334,7.05866112525974
335,7.0515316639881265
336,7.008629993983345
337,7.0515316639881265
338,7.1187122232421824
339,7.0515316639881265
340,7.05866112525974
341,7.1187122232421824
342,7.101562795264521
