id,predictions
1,7.023548408245948
2,7.210490761861347
3,7.074235742257029
4,7.0002724251925965
5,7.016642592959227
6,6.994191760200578
7,7.164796186159652
8,7.1133926828403515
9,7.037873352458717
10,7.127320727945518
11,6.981210301603087
12,6.85189219030725
13,7.137250694428551
14,7.172219068562225
15,7.2195381280743085
16,7.0363380964187385
17,6.979535663619282
18,7.145938931071176
19,7.207072106967282
20,6.882771219117363
21,7.112453064546373
22,8.036237638272835
23,7.192213097129091
24,8.100203681813072
25,6.896405096202052
26,7.085064917316555
27,6.995458954664954
28,7.32718271028456
29,7.027519739616751
30,7.247860003273598
31,7.110665304190541
32,7.127877308660347
33,7.306937930941379
34,7.008933967432668
35,7.448114559940078
36,7.246631236298498
37,7.082090288927923
38,7.109386392763635
39,7.021919396737055
40,7.0439673771812075
41,7.1579807017016375
42,7.031553979967978
43,6.878640854974456
44,6.872740258354754
45,7.280312115648015
46,6.81821550825105
47,7.142762517274458
48,7.019310582828087
49,7.169342170630849
50,6.941464225011907
51,7.142762517274458
52,6.975583486279322
53,7.706282287706194
54,7.176039677328884
55,7.017337317621125
56,6.980858421848778
57,6.9583264779655885
58,7.064703924887104
59,7.009901554179452
60,6.741257386073933
61,7.044200679176915
62,7.071646188104011
63,7.5901176942198685
64,7.061071166503543
65,7.074235742257029
66,6.875646421576644
67,6.756041609092245
68,7.085064917316555
69,7.07044957102513
70,6.94973619343482
71,7.142762517274458
72,6.979535663619282
73,7.508362829790118
74,7.110665304190541
75,7.142762517274458
76,6.99336513010778
77,6.8364625034530535
78,7.125685055651687
79,6.9266203402653925
80,6.949226210891196
81,7.2277940058282875
82,7.122671976616647
83,7.57749823980567
84,7.0331464169196405
85,7.266039288591581
86,6.966210194456206
87,7.12869299993232
88,6.7827666093833905
89,7.2805150801365635
90,7.122210740650567
91,7.138431340654776
92,6.9218380636613785
93,7.165764576134067
94,7.787960091617565
95,6.951856756431601
96,7.0169519980660136
97,7.000527168994705
98,6.997069097950006
99,7.057425791184236
100,7.085815988948109
101,7.0352025773836315
102,7.259469559874318
103,7.3191882082149835
104,7.063905434789165
105,6.6622108186052
106,7.0974284225810775
107,7.022645820858636
108,7.35374671656822
109,7.131261769487249
110,6.928017025237503
111,8.480335053068442
112,7.2559811469378355
113,7.085064917316555
114,6.909196753050318
115,7.0279956799885195
