id,predictions
1,7.0204494341569
2,7.677092063324806
3,7.171347300866755
4,7.020705414165556
5,7.037164341316818
6,6.947963855715278
7,7.166624190736426
8,7.003483380988554
9,7.010464082966748
10,7.20826262501707
11,7.052386688363587
12,6.716672827400804
13,7.229720560818647
14,7.176112793460871
15,7.192196264647248
16,7.108826717327571
17,6.7650819473084
18,7.177579496779538
19,7.191700375308624
20,6.868199475992035
21,7.0803685748522325
22,8.051790639437542
23,7.15496004711262
24,7.943998281010395
25,7.097524541735528
26,7.08052161978308
27,7.0464951605316815
28,7.243877392891925
29,7.135210077920313
30,7.207200446511533
31,7.171639632619923
32,7.290445181472905
33,7.259279121312619
34,7.070139494841585
35,7.400168801916803
36,7.3080514109833326
37,7.165851604254459
38,7.359184471398277
39,7.149469954384329
40,7.172326849337934
41,7.2067979132224025
42,7.001085112849226
43,6.737055671752309
44,6.887774185405257
45,7.456312221317921
46,6.720372842918972
47,7.226486207733687
48,7.24295786660483
49,7.193991636921141
50,7.032725919891277
51,7.2775823449953645
52,7.113383975803762
53,7.683526164256297
54,7.264417854062713
55,7.371281984731371
56,7.161003461064333
57,6.754743797888821
58,7.198867805516206
59,7.067880628401726
60,6.849613725870193
61,7.166090995283607
62,7.077081653124542
63,7.638564819945875
64,7.324456907490239
65,7.168285376470087
66,6.8479777047181
67,6.626157813891217
68,7.062695220435489
69,7.0071982123082694
70,6.968753986717529
71,7.221519809211941
72,6.932550420482627
73,7.605825350544091
74,7.222735769881601
75,7.2775823449953645
76,7.071629808424664
77,6.840100821989377
78,7.141745602669982
79,6.888366155127508
80,6.77710941306945
81,7.433615166958287
82,7.164693940972045
83,7.531968624205401
84,7.216046643560913
85,7.241919158636138
86,6.977627797831619
87,7.179085648208639
88,6.694460020112361
89,7.374902056728356
90,6.951852827549911
91,7.218566084216943
92,6.774758177568397
93,7.334967971284719
94,8.141784196612674
95,7.1226986745582765
96,7.105669764672017
97,6.9737651228926865
98,7.3217413465115735
99,7.060399592698561
100,7.0121515025909655
101,7.21288979292627
102,7.3700154819584975
103,7.724878620721613
104,7.058805097351164
105,6.950703622143838
106,7.244063696601275
107,7.02497318546843
108,6.841300041060892
109,7.061949418908876
110,6.764951956699689
111,8.484091840450454
112,6.9278581871742
113,7.024730885574386
114,6.87893101928607
115,7.102741362221657
116,6.936971908143792
117,7.029064902264223
118,6.832800079544238
119,8.10911010205997
120,6.7731643544653934
121,6.847156601006053
122,6.984605967347574
123,7.221690721294987
124,6.862196240135607
125,6.920932145709997
126,6.762603191191419
127,8.634066772509055
128,7.102793200993229
129,7.520282719610034
130,6.878766032764288
131,7.005287333837571
132,7.104830858618249
133,7.319368294688725
134,6.884999665132365
135,7.158352490693125
136,7.1558783174375264
137,7.223299399189172
138,7.018465009492965
139,7.1247686216972355
140,6.8199979941586975
141,7.127434630383313
142,7.2775823449953645
143,6.855879788389002
144,7.487325297865174
145,7.008521741446792
146,6.754002653559477
147,7.248778587131552
148,7.001206600418113
149,6.696962349202525
150,7.152524264882954
151,6.915672861331591
152,7.879353695672435
153,6.804577475835394
154,7.457066484891988
155,7.5767415674856755
156,7.233345018924705
157,8.209037406071563
158,7.1235704067043795
159,6.944992655307754
160,7.146220145841903
161,7.0685515899069475
162,6.959384211314952
163,7.153419246182411
164,7.038032432735093
165,7.075633112716856
166,7.102000655985499
167,6.82469832803602
168,7.24605551083372
169,7.056667355227269
170,7.0563081200846405
171,6.765567555837834
172,7.223226638732009
173,7.29253807153162
174,6.774071584045332
175,7.301184144960149
176,7.10552950077726
177,6.808459548258987
178,7.1462630813973
179,7.1999997832630855
180,6.950138764924701
181,6.923345854949969
182,6.834251772988211
183,7.230740804944574
184,7.1161198954706535
185,6.9472862747818835
186,7.29253807153162
187,7.123150805058238
188,6.840344009497908
189,7.779666628192681
190,7.127377503543794
191,7.4856062236385315
192,6.786980733615549
193,7.507457942050294
194,7.014846967942003
195,7.013461270067368
196,7.005365068585301
197,7.042058148408381
198,7.047200252677052
199,7.255561279528534
200,7.1437803657157515
201,7.403624967140837
202,6.797043428196492
203,6.79011429002524
204,8.268543947932146
205,7.199837543901889
206,6.683569512854275
207,7.2457618361492395
208,7.08049999487474
209,7.08052161978308
210,7.104830858618249
211,7.004218981922761
212,7.08052161978308
213,6.888932589906664
214,8.550210634872835
215,7.070608703896953
216,7.20662863250751
217,7.104830858618249
218,7.0616131709172745
219,7.088484053570528
220,7.094737198086409
221,7.395504383701268
222,7.200790066276022
223,7.047353297607899
224,7.074363377900859
225,7.024950917600541
226,7.095759909107897
227,7.0080971238898915
228,7.4477863164194185
229,7.026204756055778
230,6.992872107961966
231,7.258046595186953
232,7.027333465199416
233,7.042828832329746
234,7.070510934444652
235,7.271163306897614
236,6.881201831037812
237,6.888932589906664
238,8.229505994906571
239,7.4837767894385445
240,7.394596300818611
241,7.232873893968555
242,6.889404718519932
243,7.112996202460384
244,7.059822108901975
245,7.414119184550397
246,7.0739698128280075
247,7.151929154421644
248,6.806521350752313
249,6.759690007843362
250,6.9509926255189685
251,8.3167862119935
252,7.154400775175396
253,6.756039027942552
254,6.9920240657955715
255,8.233063779230928
256,7.101706676715815
257,7.402131473580202
258,7.167895500961291
259,7.471332338788848
260,7.055918503115832
261,6.816723730130937
262,8.275167319806437
263,8.005894907075996
264,7.1777740400870025
265,7.314501446692263
266,7.02534348337591
267,7.295287569112792
268,7.242592487055731
269,7.418756559402753
270,7.525932832224105
271,8.130695706862353
272,7.591755493651427
273,7.104830858618249
274,7.39630665919138
275,7.317401716476472
276,6.94407211212343
277,7.079205838204171
278,7.145540467859921
279,7.0819592725479765
280,7.13197152667063
281,7.073062209445207
282,7.565985705694331
283,7.061359640754444
284,7.017224866369304
285,6.977618570975124
286,7.267231071419654
287,7.161555420446133
288,6.889160667091948
289,7.213234439602214
290,7.208253396350175
291,7.239741901902856
292,7.049105654944852
293,7.2818041997838785
294,7.4044346729393915
295,7.178099326173005
296,6.69235798865953
297,7.253273106160195
298,7.156847173886949
299,7.723666817308897
300,6.684592668583606
301,6.8746082328998535
302,7.076309427565218
303,7.146259223090987
304,7.082978745582706
305,6.861930069187272
306,7.545327831494921
307,6.759690007843362
308,7.2796801689189135
309,7.428610983961292
310,7.1678144888824455
311,6.900647373565461
312,7.14446645983707
313,7.037458663611584
314,7.092739039312267
315,7.038050486552003
316,7.040075655570086
317,7.1406635455008365
318,7.2755440521242924
319,7.212349427716194
320,7.023646245642105
321,7.178050237790607
322,7.903218622257264
323,7.264940768237569
324,6.953120834692488
325,7.5040277957039105
326,6.7927859130629935
327,7.04238200376732
328,6.740973216080296
329,7.147687589347993
330,6.770622227048053
331,8.281006770654917
332,6.926125880400918
333,7.0841634898832275
334,7.009282985356448
335,7.159205687137732
336,7.061166520390073
337,7.2102866531051095
338,7.104830858618249
339,7.308363101468198
340,6.915800691596946
341,6.997405164801181
342,7.123323366583486
343,7.289201461980387
344,7.038895571941679
345,7.268839116750718
346,7.315048084096584
347,7.204667485294096
348,7.131828733769941
349,7.15840814817079
350,7.323519582319494
351,7.04238200376732
352,7.104830858618249
353,7.034323669537425
354,7.3148166047768095
355,7.088347355538631
356,7.043556238630721
357,7.205083895557585
358,7.098672616736028
