Id,Predicted_Rating
0,6.9436234786406805
1,7.483737090179073
2,7.194240617016491
3,7.033334923713868
4,7.049786171613546
5,6.947457681626082
6,7.125507730022583
7,7.041342182397515
8,7.021974427310556
9,7.259092113125005
10,7.0606949504448515
11,6.739393759586089
12,7.176002255471139
13,7.1996436797482275
14,7.1814752371932915
15,7.125440232238922
16,6.8005555574879075
17,7.187958466444327
18,7.167184334804782
19,6.853324685947657
20,7.056582287702308
21,7.838322839643803
22,7.147285075582293
23,7.805913127327247
24,6.7807161895049175
25,7.067633813849101
26,7.050277530956998
27,7.603193178116369
28,7.107505997235053
29,7.302299315371625
30,7.082601497414673
31,7.304323786491893
32,7.263103243047954
33,7.0655289091353115
34,7.336700561724572
35,7.262869411470962
36,7.140643418230658
37,7.222717118963936
38,7.1350117777365645
39,7.210463685719988
40,7.154275848685532
41,7.015206908471675
42,6.782682019880413
43,6.939456421372634
44,7.337472878858025
45,6.798682457121191
46,7.200790824669727
47,7.3183071739953505
48,7.212620717921491
49,7.035756025584418
50,7.2148142844297665
51,7.085950940247703
52,7.555759376329829
53,7.2522079007993385
54,7.238049603625108
55,7.240013666120442
56,6.764999083316838
57,7.142396199241309
58,7.062814582481125
59,6.880880368523541
60,7.1608903261192225
61,7.124421422517996
62,7.350567470667563
63,7.136928242642334
64,7.183193890261628
65,6.909608840558606
66,6.330809601494907
67,7.0844355573018
68,6.913110824813592
69,6.927993466797104
70,7.173887924590461
71,6.934524507070929
72,7.414457835492678
73,7.088862658318442
74,7.2148142844297665
75,7.039924427404252
76,6.838907715363539
77,7.120383098315498
78,6.928245065475289
79,6.808696866979918
80,7.222054488882954
81,7.163999518421085
82,7.64697433528215
83,7.060805261896301
84,7.061632402441095
85,7.015866516746975
86,7.171491943040847
87,6.657250031134883
88,7.370376336739185
89,7.065732640299969
90,7.266678973783215
91,6.808696866979918
92,7.33423696113148
93,7.799780604460252
94,7.178484246164493
95,7.082137635485984
96,6.983202525112501
97,7.19931834041578
98,7.110898192558344
99,7.0316589337492275
100,7.055657634457891
101,7.4268735330302045
102,7.802107924530584
103,7.112718938046114
104,7.005482834393218
105,7.178495390834269
106,7.109242917393391
107,7.136334183183927
108,7.0573681689898695
109,6.773140392808849
110,8.780484494379289
111,7.195568548607522
112,7.045863763671563
113,6.8789314100507095
114,7.124127905628139
115,6.957746824305199
116,7.045480554888709
117,6.832087828811674
118,7.832282603970815
119,6.79993853452618
120,6.745473391328603
121,7.043016069206063
122,7.233024326046301
123,6.836829695980703
124,6.9396474926840765
125,6.8005555574879075
126,8.349868700098922
127,7.127422413813401
128,7.548084862095771
129,6.900921975432361
130,7.021639658034942
131,7.085667430552191
132,7.165199584386241
133,6.872741794264098
134,7.274605627812808
135,7.27024784287824
136,7.258047274175955
137,7.008722622824814
138,7.0566774396812235
139,6.869256315605771
140,7.09529367570893
141,7.2148142844297665
142,6.859340363719729
143,7.391182280905074
144,7.000276131181865
145,6.762131499521825
146,7.2412567643585755
147,7.0489754770121875
148,6.723816620899975
149,7.149637651852436
150,6.912947267384745
151,8.195670678991162
152,6.812350014489919
153,7.363888380414129
154,7.309891668794666
155,7.306041969931409
156,8.21075930209706
157,7.190974929635692
158,6.912563880582195
159,7.1340210964134245
160,7.1490194303855255
161,6.964619578709508
162,7.082601497414673
163,7.054431821329482
164,7.041731138357345
165,6.924459144309555
166,6.871786856991921
167,7.084241891597642
168,6.953316034145521
169,7.121710273754529
170,6.746635723615104
171,7.345881982998971
172,7.084271663665458
173,6.7219065242654334
174,7.1304468252179865
175,7.113331424516276
176,6.826730483683009
177,7.153897346429798
178,7.176652325799509
179,6.899885234934484
180,7.129408138376279
181,6.76612526712234
182,7.259746784924149
183,7.15001145885462
184,6.980527891229927
185,7.084271663665458
186,7.11154437675473
187,6.850304880751571
188,7.42383624633322
189,7.072072566857529
190,7.448563015399549
191,6.905403652977587
192,7.517285284958865
193,7.038415291519426
194,7.029845897369187
195,6.97560537276757
196,7.02240617450046
197,7.037055720863091
198,7.283570387764512
199,7.238818556497905
200,7.358453541949916
201,6.843980804047748
202,6.808079844018191
203,8.491403361302936
204,7.35861466809768
205,6.713045316818204
206,7.160018668733353
207,7.072392627371826
208,7.067633813849101
209,7.074615904405398
210,7.03783881832446
211,7.056582287702308
212,6.9022570940031445
213,8.458478650274033
214,7.056042147950904
215,7.039007585115096
216,7.085667430552191
217,7.029113793692108
218,7.140433032954746
219,7.131787669890211
220,7.334877734301059
221,7.037473106819301
222,7.037055720863091
223,7.078774835397953
224,7.023901711945557
225,7.1365631515962304
226,7.04056493445445
227,7.597292478418264
228,7.020989197444649
229,6.806065622166078
230,7.247155090234868
231,7.00904841836023
232,6.966967906501379
233,6.94301076784414
234,7.115033044163298
235,6.848226836038506
236,6.9022570940031445
237,8.356748075459137
238,7.497772675534581
239,7.5049751960922455
240,7.274327201030343
241,6.909963885249947
242,7.098629383130473
243,7.095852952820174
244,7.388613225843489
245,7.044779891197943
246,7.080802146748119
247,6.818589174190998
248,6.7075959229743995
249,6.949868183226958
250,8.326036808606956
251,7.163114935518932
252,6.77955564793948
253,6.938199299541575
254,8.499510465576124
255,7.141856249468457
256,7.475237298788469
257,7.375393092691041
258,7.565441793674167
259,7.0468789571172765
260,6.847947122789992
261,7.902566043984744
262,7.970962683470832
263,7.242675584322403
264,7.284771137263344
265,6.963754714427769
266,7.667876163250714
267,7.28810309412523
268,7.331062072220325
269,7.375862058957875
270,8.302238402658928
271,7.730098339048231
272,7.085667430552191
273,7.2039597257841015
274,7.303601831071335
275,7.007088993503799
276,7.0768953335094755
277,7.237966573520337
278,7.11835984214668
279,7.199557440640572
280,7.124287891927312
281,7.860868205824033
282,7.060299677416656
283,7.072947565357418
284,6.919523655608808
285,7.111965520807765
286,7.147788100549301
287,6.912660101473337
288,7.226544980245723
289,7.199946666595665
290,7.232909482044558
291,7.085682666937274
292,7.281404740697307
293,7.387820388214237
294,7.181797908857295
295,6.752806245707272
296,7.196780667726676
297,7.09844319543736
298,7.776315455800686
299,6.707455652312262
300,6.795946914215333
301,7.138987567113843
302,7.177501003287086
303,7.088224010500257
304,6.887233876092861
305,7.720305394267863
306,6.7075959229743995
307,7.275303404898497
308,7.298752605846442
309,7.1698944740107375
310,6.920059472304512
311,7.267066849704658
312,7.070263619468323
313,7.0953426433437095
314,7.037105615662882
315,7.087597556530087
316,7.1078551161934085
317,7.088076944916162
318,7.242034891015595
319,6.993867691403443
320,7.20749915385808
321,7.967671732111491
322,7.269616360061214
323,6.994896049267379
324,7.383275671979121
325,6.8548078857588814
326,7.055882092261737
327,6.8471537178282755
328,7.135435127344282
329,6.824280973598476
330,8.2191911738909
331,7.099252835264821
332,7.065341307219165
333,7.001916018430997
334,7.155626229602054
335,7.0578759497212396
336,7.188051664560287
337,7.085667430552191
338,7.130645016461931
339,6.937624949274283
340,6.989061999547943
341,7.081186021055287
342,7.274287089887593
343,7.087830962205216
344,7.40883674416625
345,7.154040168018756
346,7.179535933012431
347,7.3020672764786205
348,7.151221923243846
349,7.262231623765715
350,7.055882092261737
351,7.077717531416971
352,7.085196978040097
353,7.263429045430349
354,7.099125460866618
355,7.087629299032677
356,7.354143714215416
357,7.1047583512362635
358,7.1283224162801755
359,6.968515136885409
360,7.630718072139142
361,7.2481096986163935
362,7.148916270687436
363,6.8458986099140455
364,7.840410295454084
365,7.612174035277289
366,7.405461560844061
367,7.258243883697463
368,7.183672349061092
369,7.109143528005104
370,7.374844125325338
371,6.9602755053199505
372,7.307560732536227
373,7.160697332121832
374,7.29142054761438
375,6.807815294732765
376,7.123289149346513
377,8.209381628420914
378,6.95023670506242
379,7.175891260448895
380,6.898446637367711
381,7.1856226160992005
382,7.076957373261254
383,6.964174537413295
384,7.046283015842051
385,7.097953506439944
386,7.350002220432377
387,7.168011210555584
388,7.241650518086211
389,7.072585293588533
390,8.322329791398747
391,7.104113924116805
392,7.267593501853119
393,7.036263719523877
394,7.125428221334157
395,7.085760075728624
396,7.193190141809788
397,6.937683558673798
398,7.074615904405398
399,8.09489788606894
400,7.092117322486958
401,7.325967785106445
402,7.175733287012578
403,7.328087692509852
404,7.386865999289333
405,7.480223965037778
406,7.590357105182423
407,7.314754582934004
408,7.063692888476331
409,6.907452917167025
410,7.370900124023706
411,7.27926035831673
412,7.10670086928896
413,7.112521062182098
414,7.096808452101043
415,7.237636509594176
416,7.2833151851135725
417,7.113536067710153
418,8.232547074593247
419,6.831464160714019
420,7.031222357195643
421,7.166539116587266
422,7.314952908202598
423,7.155408106512432
424,6.9385253183931725
425,7.050758905373436
426,6.933908710711084
427,7.105987609012993
428,7.003677765063427
429,7.024462573381491
430,7.095576578850652
431,7.079045345546493
432,7.130867550239316
433,7.258797926644467
434,6.743822938559482
435,7.250476708392178
436,7.868471682667936
437,6.9648589825817995
438,7.299713116037481
439,6.971515465509389
440,7.170560860828874
441,7.139856941506
442,7.184211694691867
443,7.166106532139441
444,7.0964116380289015
445,7.11927323932995
446,6.868691124261583
447,7.000164498810262
448,7.740856830071496
449,7.1703433699059556
450,8.497106780212297
451,6.964619578709508
452,7.198999277471896
453,6.739393759586089
454,6.72197268174197
455,7.153880970649346
456,8.05150021613636
457,7.240410360324003
458,7.088346791508084
459,7.033973316347558
460,7.420851227424026
461,7.019554273219725
462,6.915194746878154
463,7.689661608578684
464,7.270693483918679
465,7.257607618182044
466,7.218144654696364
467,7.262879183594454
468,6.650853044620351
469,7.084414245902047
470,7.035998139579441
471,7.170560860828874
472,7.102710272328704
473,7.294076211379447
474,7.000499589509607
475,7.103234887674059
476,7.104632156798155
477,7.102056468416088
478,6.907621382784051
479,7.033528639486948
480,7.084363149326775
481,7.330167062968035
482,7.323034071694353
483,7.214165868040363
484,7.3782598570906845
485,7.161051504586296
486,7.08742909091306
487,7.095576578850652
488,6.996344098187487
489,8.655073651000752
490,7.482698710017636
491,7.280493267465576
492,6.79993853452618
493,7.38631341226917
494,7.078774835397953
495,7.024062239938114
496,7.077436703667679
497,7.085667430552191
498,7.213859010705214
499,7.29321615661799
500,6.700613832418102
501,7.089590142665737
502,6.82915808632843
503,7.226299133786292
504,6.936028107780683
505,7.272007062608219
506,6.994128108469258
507,7.092636275219372
508,7.119340481580529
509,7.078774835397953
510,7.65571014290597
511,7.095107890645217
512,7.178484246164493
513,7.262044901425564
514,7.049593078363531
515,7.1899335548136305
516,7.052125270017245
517,7.066312895953625
518,7.050321360279173
519,6.9685309766335815
520,7.497356507565654
521,7.056582287702308
522,7.120174393898276
523,7.113870674118345
524,8.415945031195777
525,7.124265093658594
526,7.989482769272836
527,7.15634172810404
528,6.941446843350631
529,6.839647184499003
530,7.084003021158594
531,7.161612162378789
532,7.0768291512729276
533,7.094458596303269
534,7.441573573167029
535,7.250613700877408
536,7.170381670677721
537,7.125397154800257
538,7.039344366262958
539,7.0649546843556355
540,7.051020266891634
541,7.031231943195708
542,7.243067103764688
543,7.422072726187159
544,6.973274911644059
545,7.023235569820773
546,7.015564246232704
547,7.202227071063987
548,7.481533776400917
549,7.051147951388412
550,6.8862303913561815
551,7.079684335117673
552,7.258797926644467
553,7.5657395164940535
554,7.212905697588878
555,7.181289044550734
556,7.028176877029497
557,7.06631912102592
558,6.812028226932216
559,7.256171096457213
560,7.9911042983716305
561,7.230523985316437
562,7.301205635828866
563,7.087597556530087
564,7.0751638181719105
565,7.204730566861897
566,7.837610943565684
567,6.731756782768395
568,7.164928175769461
569,7.8899882399828245
570,7.104391017835697
571,6.905308364238089
572,7.1643245288543635
573,6.832549945351447
574,8.611835693378818
575,7.000173834221709
576,7.17197692346384
577,6.816746119155467
578,7.151222313136841
579,6.6990222594885775
580,7.116596013916645
581,7.1948455776738385
582,7.320563711220595
583,6.901456237550993
584,7.623880470619733
585,6.90159820580543
586,7.136863554288109
587,8.22317857934739
588,7.448414902641315
589,6.7884878226306204
590,7.196780667726676
591,6.995285857065442
592,6.961933849745967
593,7.110216350436207
594,7.089076602413361
595,7.177616339441422
596,7.350074231290866
597,8.422363268825624
598,6.9759687025822235
599,6.709821691481503
600,7.33798052233019
601,6.572522861265359
602,7.041976525565908
603,7.304323786491893
604,7.05968391471388
605,7.114245630558122
606,7.128349469391991
607,8.133473082846493
608,7.062442783162479
609,6.824280973598476
610,7.319618300230178
611,6.820075074349624
612,7.210603768918696
613,7.372984468453402
614,6.788724499427407
615,7.067497321331611
