id,predictions
1,6.929420525344013
2,7.589267522829313
3,7.241685347585743
4,7.05476274945034
5,7.032618880838901
6,6.906173664119621
7,7.1349438570810575
8,6.978754825547925
9,7.001871793913639
10,7.303020584312242
11,7.1115421220839625
12,6.7096519857676356
13,7.281472024371574
14,7.237435170226891
15,7.186855366982291
16,7.148384490835055
17,6.7993671257834745
18,7.2433161277306475
19,7.194395425533672
20,6.926550023833458
21,7.015902198562715
22,8.06853317689568
23,7.175859978612806
24,8.239872669838796
25,6.924565547844007
26,6.995479248906157
27,7.045349401761907
28,7.544718988160697
29,7.134330386100285
30,7.197751567873745
31,7.117362049682297
32,7.255000389720422
33,7.174424162093924
34,7.107114720895005
35,7.302163554069936
36,7.540607962050043
37,7.207526777110162
38,7.378106971989716
39,7.133007490310089
40,7.131620966097126
41,7.165663323294681
42,6.870545641681138
43,6.733589387836867
44,6.933191126219837
45,7.3168890332857455
46,6.718491511487893
47,7.259920829763757
48,7.098795231938534
49,7.178685393592835
50,7.062061753943131
51,7.278668903418659
52,7.094615980645025
53,7.755238619829736
54,7.313527396008439
55,7.032032427452292
56,7.364552245426916
57,6.753926352674667
58,7.140213651027299
59,7.086502572682698
60,6.874618570278267
61,7.085891442079787
62,6.999678439543035
63,8.066604527486204
64,7.1446393862477775
65,7.20419815784962
66,6.857447847808101
67,6.697973181531881
68,7.012993049781736
69,6.692446187862654
70,6.958637945973185
71,7.211841521683948
72,7.0172607025407245
73,7.427520174495782
74,7.155674468266602
75,7.278668903418659
76,7.119245729851465
77,6.82556879246706
78,7.123694588261357
79,6.911992993877263
80,6.841420214193063
81,7.345538342124427
82,7.2131902427189
83,7.7135603078486055
84,7.084770885525889
85,7.141017839305645
86,7.003519387688594
87,7.207213499874853
88,6.780360116979817
89,7.307703734292096
90,6.962064407432321
91,7.191833223694998
92,6.826546727396698
93,7.243719931231719
94,8.357135202110877
95,6.915410014953856
96,7.13237319791531
97,6.9300080996817295
98,7.073481321215569
99,7.122566878237377
100,6.979235244626488
101,7.094387009878658
102,7.477505062498793
103,7.693566988297159
104,7.075578716309466
105,6.988550912944679
106,7.338552723506633
107,7.006284795259224
108,6.111048909240473
109,7.034356957969935
110,6.785052069091572
111,8.68350328040264
112,6.715946314030933
113,6.94830140877852
114,6.809597254581193
115,7.094795405787119
116,6.841383314962417
117,7.102312025758244
118,6.8382274138063
119,8.165108263959358
120,6.7971300051025505
121,6.840193234851657
122,7.012936301146954
123,7.176482417325272
124,7.020718366439599
125,6.826308682432674
126,6.794260707622003
127,8.768908750382543
128,7.138469646939862
129,8.000541305091046
130,6.839635794114422
131,7.099950142656275
132,7.031777681173764
133,7.251482673365574
134,6.8934733966885435
135,7.239628149199941
136,7.172817544968728
137,7.183213447290303
138,6.887859693196805
139,7.079519271318742
140,6.851367958081724
141,7.16222001969407
142,7.278271619608839
143,6.850142742302487
144,7.51733046201143
145,7.078145163048442
146,6.8400004159684915
147,7.149783448408402
148,6.958282032062546
149,6.6829972842405745
150,7.119642587646499
151,6.807022718825797
152,7.803752980861069
153,6.82273900933402
154,7.597155943867553
155,7.326209119391063
156,7.210631542613173
157,8.143387088835347
158,7.08709908650495
159,6.984166960032327
160,7.193894050223776
161,7.192108067293571
162,6.846460498151158
163,7.119191439690622
164,6.982797749458354
165,6.938640696981703
166,7.116302781093933
167,6.7815885094936
168,7.250525241405494
169,6.992543383936704
170,7.086245720462451
171,6.981917823009643
172,7.317168624038889
173,7.2338104534519365
174,6.641757027048474
175,7.191645401747687
176,7.039327816288841
177,6.851456111377481
178,7.150333471788239
179,7.1280375104840275
180,7.0038725023408945
181,7.027002673629343
182,6.703552884772624
183,7.235311856669472
184,7.069225588452137
185,6.905413921477002
186,7.247858439398507
187,7.122752663283247
188,6.816214986334137
189,7.9172828549154595
190,6.982933784364645
191,7.626354059038255
192,6.791412147943105
193,7.63240254630176
194,6.963438487622275
195,7.040144587650885
196,6.968652869271864
197,7.045263615446729
198,6.988365636861617
199,7.2480269917672375
200,7.126666838000145
201,7.528742131144523
202,6.865529235396031
203,6.821318869287467
204,8.206584946592303
205,7.240701804714994
206,6.657043308221608
