id,predictions
1,6.941720595742026
2,7.473637893915159
3,7.175571493208592
4,7.116207391156623
5,6.98710223928783
6,6.878771210961225
7,7.160913467547358
8,7.055912520982249
9,6.998100739601035
10,7.211427127948137
11,7.063076323903677
12,6.6799203891615635
13,7.275249102906451
14,7.225671556298817
15,7.204834021021521
16,7.16229845784115
17,6.832783248645993
18,7.192358193490872
19,7.060092491828673
20,6.913567691155982
21,6.9698591209187075
22,7.956216400143554
23,7.11124032078401
24,8.430919382858319
25,6.987001568876091
26,6.957729019850886
27,7.01265640762952
28,7.280732440616123
29,7.127583415221476
30,7.257055325224324
31,6.994145240298736
32,7.3069351905733795
33,7.116357989428375
34,7.057745385015541
35,7.292803926432434
36,7.322052586749479
37,7.170962115859101
38,7.202013278601426
39,7.155285250598975
40,7.170653536637051
41,7.17032065165971
42,6.869560152795508
43,6.821149006795562
44,6.894813664892643
45,7.280095636651962
46,6.723521898242906
47,7.034148176300459
48,7.057597679728208
49,7.179482835825982
50,7.0099310121216245
51,7.042359273495514
52,7.140399478771541
53,7.705293717573475
54,7.284581731715131
55,7.138002134746628
56,7.326477427498973
57,6.779827088319108
58,6.955089669947757
59,7.127251995451766
60,6.846500112271682
61,6.992164371459694
62,7.098001074115562
63,8.182116232855519
64,7.158906871187705
65,7.175571493208592
66,6.851755551710289
67,6.724031133260004
68,6.955238745665387
69,6.7867431856443545
70,6.988663872009075
71,7.031077089865597
72,6.861294157559974
73,7.4110499487419
74,7.002356337493791
75,7.042359273495514
76,7.051190280043304
77,6.831392918719716
78,7.1507334697254485
79,6.933900863336341
80,6.836930550634286
81,7.256696268402266
82,7.159299352440773
83,7.746967888615281
84,7.049184007269148
85,6.921425569498102
86,7.015433044137097
87,7.207863587068526
88,6.7851510186869675
89,7.293519849038877
90,6.965743540569505
91,6.892093012955048
92,6.830821393912522
93,7.132544992382234
94,8.131672685795095
95,6.853356180748314
96,7.056408540665564
97,6.966519318049512
98,7.0837666715809835
99,7.157355102085894
100,6.969913383012674
101,7.049184007269148
102,7.333039203692438
103,7.499951810133178
104,7.045027043678169
105,6.994431596078733
106,7.350569328741954
107,6.986793046552425
108,6.853402832191727
109,6.979024051141519
110,6.783974390307401
111,8.41014374775991
112,6.92468568136249
113,6.949325591025862
114,6.832534734384068
115,7.023899488889311
116,6.862221955795095
117,7.1348259684143995
118,6.831392918719716
119,8.097011148995014
120,6.832783248645993
121,6.725291211011792
122,7.001628849309241
123,6.989032662971017
124,6.996807050612037
125,6.864417388128192
126,6.832783248645993
127,8.62857399026924
128,7.143347041068673
129,7.867982081443546
130,6.892212122544101
131,7.048939994685319
132,6.969663118836468
133,7.190569898206871
134,6.966232246441513
135,7.233181919642369
136,6.960428605931791
137,7.261782597512903
138,6.922076328214638
139,7.07937144115533
140,6.823936766676688
141,7.138725800140484
142,7.042359273495514
143,6.846002565869501
