id,predictions
1,7.23957539730749
2,7.124724676438402
3,7.099608422388643
4,7.08927531054417
5,7.124724676438402
6,7.132238517346696
7,7.124724676438402
8,7.179426958410647
9,7.099608422388643
10,7.099608422388643
11,7.064159056494411
12,7.132238517346696
13,7.124724676438402
14,7.099608422388643
15,7.124724676438402
16,7.08927531054417
17,7.132238517346696
18,7.099608422388643
19,7.132238517346696
20,7.124724676438402
21,7.132238517346696
22,7.565104584392664
23,7.132238517346696
24,7.578191034852493
25,7.099608422388643
26,7.132238517346696
27,7.124724676438402
28,7.297112444242056
29,7.08927531054417
30,7.124724676438402
31,7.132238517346696
32,7.143977592516415
33,7.143977592516415
34,7.099608422388643
35,7.179426958410647
36,7.23957539730749
37,7.099608422388643
38,7.099608422388643
39,7.08927531054417
40,7.124724676438402
41,7.124724676438402
42,7.132238517346696
43,7.132238517346696
44,7.124724676438402
45,7.124724676438402
46,7.132238517346696
47,7.132238517346696
48,7.099608422388643
49,7.124724676438402
50,7.099608422388643
51,7.132238517346696
52,7.08927531054417
53,7.297112444242056
54,7.179426958410647
55,7.08927531054417
56,7.099608422388643
57,7.132238517346696
58,7.096789151452464
59,7.08927531054417
60,7.08927531054417
61,7.096789151452464
62,7.099608422388643
63,7.317596697633629
64,7.08927531054417
65,7.099608422388643
66,7.08927531054417
67,7.064159056494411
68,7.132238517346696
69,7.132238517346696
70,7.096789151452464
71,7.132238517346696
72,7.132238517346696
73,7.179426958410647
74,7.132238517346696
75,7.132238517346696
76,7.099608422388643
77,7.064159056494411
78,7.08927531054417
79,7.099608422388643
80,7.132238517346696
81,7.179426958410647
82,7.124724676438402
83,7.317596697633629
84,7.124724676438402
85,7.297112444242056
86,7.124724676438402
87,7.124724676438402
88,7.096789151452464
89,7.124724676438402
90,7.23957539730749
91,7.132238517346696
92,7.132238517346696
93,7.23957539730749
94,7.574959208348879
95,7.099608422388643
96,7.064159056494411
97,7.099608422388643
98,7.08927531054417
99,7.099608422388643
100,7.132238517346696
101,7.124724676438402
102,7.23957539730749
103,7.242624717067846
104,7.124724676438402
105,7.153433503179464
106,7.179426958410647
107,7.096789151452464
108,7.297112444242056
109,7.132238517346696
110,7.132238517346696
111,7.565104584392664
112,7.297112444242056
113,7.132238517346696
114,7.08927531054417
115,7.096789151452464
116,7.179426958410647
117,7.08927531054417
118,7.064159056494411
119,7.565104584392664
120,7.132238517346696
121,7.132238517346696
122,7.179426958410647
123,7.096789151452464
124,7.179426958410647
125,7.132238517346696
126,7.132238517346696
127,7.578191034852493
128,7.124724676438402
129,7.578191034852493
130,7.124724676438402
131,7.064159056494411
132,7.132238517346696
133,7.08927531054417
134,7.179426958410647
135,7.099608422388643
136,7.297112444242056
137,7.124724676438402
138,7.132238517346696
139,7.064159056494411
140,7.096789151452464
141,7.08927531054417
142,7.132238517346696
143,7.08927531054417
144,7.317596697633629
145,7.08927531054417
146,7.064159056494411
147,7.23957539730749
148,7.132238517346696
149,7.132238517346696
150,7.124724676438402
151,7.132238517346696
152,7.317596697633629
153,7.08927531054417
154,7.143977592516415
155,7.124724676438402
156,7.124724676438402
157,7.578191034852493
158,7.124724676438402
159,7.124724676438402
160,7.179426958410647
161,7.099608422388643
162,7.132238517346696
163,7.132238517346696
164,7.132238517346696
165,7.099608422388643
166,7.297112444242056
167,7.08927531054417
168,7.064159056494411
169,7.132238517346696
170,7.08927531054417
171,7.179426958410647
172,7.124724676438402
173,7.064159056494411
174,7.064159056494411
175,7.08927531054417
176,7.099608422388643
177,7.132238517346696
178,7.124724676438402
179,7.124724676438402
180,7.064159056494411
181,7.124724676438402
182,7.099608422388643
183,7.124724676438402
184,7.096789151452464
185,7.124724676438402
186,7.064159056494411
187,7.08927531054417
188,7.143977592516415
189,7.565104584392664
190,7.124724676438402
191,7.23957539730749
192,7.096789151452464
193,7.143977592516415
194,7.132238517346696
195,7.099608422388643
196,7.124724676438402
197,7.179426958410647
198,7.132238517346696
199,7.124724676438402
200,7.08927531054417
201,7.179426958410647
202,7.08927531054417
203,7.132238517346696
204,7.565104584392664
205,7.297112444242056
206,7.132238517346696
207,7.096789151452464
208,7.132238517346696
209,7.132238517346696
210,7.132238517346696
211,7.096789151452464
212,7.132238517346696
213,7.132238517346696
214,7.317596697633629
215,7.064159056494411
216,7.124724676438402
217,7.132238517346696
218,7.132238517346696
219,7.124724676438402
220,7.096789151452464
221,7.124724676438402
222,7.124724676438402
223,7.132238517346696
224,7.132238517346696
225,7.132238517346696
226,7.124724676438402
227,7.132238517346696
228,7.297112444242056
229,7.124724676438402
230,7.216377235274368
231,7.124724676438402
232,7.099608422388643
233,7.143977592516415
234,7.064159056494411
235,7.08927531054417
236,7.08927531054417
237,7.132238517346696
238,7.565104584392664
239,7.143977592516415
240,7.297112444242056
241,7.179426958410647
242,7.08927531054417
243,7.179426958410647
244,7.096789151452464
245,7.179426958410647
246,7.132238517346696
247,7.132238517346696
248,7.132238517346696
249,7.132238517346696
250,7.179426958410647
251,7.574959208348879
252,7.124724676438402
253,7.064159056494411
254,7.132238517346696
255,7.565104584392664
256,7.297112444242056
257,7.297112444242056
258,7.131895816197335
259,7.124724676438402
260,7.064159056494411
261,7.064159056494411
262,7.565104584392664
263,7.317596697633629
264,7.179426958410647
265,7.143977592516415
266,7.064159056494411
267,7.297112444242056
268,7.297112444242056
269,7.099608422388643
270,7.179426958410647
271,7.565104584392664
272,7.565104584392664
273,7.132238517346696
274,7.565104584392664
275,7.124724676438402
276,7.08927531054417
277,7.096789151452464
278,7.08927531054417
279,7.096789151452464
280,7.132238517346696
281,7.096789151452464
282,7.124724676438402
283,7.064159056494411
284,7.132238517346696
285,7.099608422388643
286,7.124724676438402
287,7.08927531054417
288,7.132238517346696
289,7.124724676438402
290,7.124724676438402
291,7.099608422388643
292,7.099608422388643
293,7.124724676438402
294,7.179426958410647
295,7.08927531054417
296,7.08927531054417
297,7.132238517346696
298,7.124724676438402
299,7.179426958410647
300,7.132238517346696
301,7.132238517346696
302,7.096789151452464
303,7.124724676438402
304,7.08927531054417
305,7.08927531054417
306,7.297112444242056
307,7.132238517346696
308,7.179426958410647
309,7.124724676438402
310,7.099608422388643
311,7.132238517346696
312,7.099608422388643
313,7.124724676438402
314,7.124724676438402
315,7.179426958410647
316,7.096789151452464
317,7.124724676438402
318,7.064159056494411
319,7.124724676438402
320,7.172349196817418
321,7.099608422388643
322,7.317596697633629
323,7.124724676438402
324,7.132238517346696
325,7.099608422388643
326,7.099608422388643
327,7.132238517346696
328,7.096789151452464
329,7.099608422388643
330,7.132238517346696
331,7.317596697633629
332,7.297112444242056
333,7.08927531054417
334,7.099608422388643
335,7.08927531054417
336,7.064159056494411
337,7.08927531054417
338,7.132238517346696
339,7.08927531054417
340,7.099608422388643
341,7.132238517346696
342,7.124724676438402
343,7.143977592516415
344,7.096789151452464
345,7.143977592516415
346,7.08927531054417
347,7.08927531054417
348,7.297112444242056
349,7.099608422388643
350,7.124724676438402
351,7.132238517346696
352,7.132238517346696
353,7.064159056494411
354,7.297112444242056
355,7.132238517346696
356,7.08927531054417
357,7.124724676438402
358,7.132238517346696
359,7.099608422388643
360,7.132238517346696
361,7.297112444242056
362,7.099608422388643
363,7.179426958410647
364,7.136899830923186
365,7.317596697633629
366,7.143977592516415
367,7.297112444242056
368,7.099608422388643
369,7.124724676438402
370,7.124724676438402
371,7.124724676438402
372,7.08927531054417
373,7.297112444242056
374,7.064159056494411
375,7.124724676438402
376,7.132238517346696
377,7.08927531054417
378,7.317596697633629
379,7.132238517346696
380,7.08927531054417
381,7.099608422388643
382,7.132238517346696
383,7.124724676438402
384,7.132238517346696
385,7.132238517346696
386,7.124724676438402
387,7.297112444242056
388,7.08927531054417
389,7.297112444242056
390,7.132238517346696
391,7.565104584392664
392,7.124724676438402
393,7.124724676438402
394,7.08927531054417
395,7.099608422388643
396,7.064159056494411
397,7.124724676438402
398,7.172349196817418
399,7.132238517346696
400,7.317596697633629
401,7.096789151452464
402,7.124724676438402
403,7.099608422388643
404,7.124724676438402
405,7.08927531054417
406,7.297112444242056
407,7.297112444242056
408,7.124724676438402
409,7.099608422388643
410,7.132238517346696
411,7.30578425554074
412,7.297112444242056
413,7.124724676438402
414,7.08927531054417
415,7.132238517346696
416,7.08927531054417
417,7.143977592516415
418,7.099608422388643
419,7.565104584392664
420,7.064159056494411
421,7.096789151452464
422,7.124724676438402
423,7.124724676438402
424,7.153433503179464
425,7.08927531054417
426,7.064159056494411
427,7.132238517346696
428,7.096789151452464
429,7.099608422388643
430,7.132238517346696
431,7.132238517346696
432,7.124724676438402
433,7.08927531054417
434,7.124724676438402
435,7.099608422388643
436,7.124724676438402
437,7.565104584392664
438,7.124724676438402
439,7.124724676438402
440,7.08927531054417
441,7.064159056494411
442,7.124724676438402
443,7.124724676438402
444,7.124724676438402
445,7.08927531054417
446,7.08927531054417
447,7.132238517346696
448,7.124724676438402
449,7.297112444242056
450,7.099608422388643
451,7.578191034852493
452,7.132238517346696
453,7.099608422388643
454,7.132238517346696
455,7.132238517346696
456,7.096789151452464
457,7.179426958410647
458,7.132238517346696
459,7.124724676438402
460,7.096789151452464
461,7.297112444242056
462,7.297112444242056
463,7.132238517346696
464,7.179426958410647
465,7.096789151452464
466,7.297112444242056
467,7.096789151452464
468,7.099608422388643
469,7.099608422388643
470,7.124724676438402
471,7.064159056494411
472,7.064159056494411
473,7.099608422388643
474,7.172349196817418
475,7.064159056494411
476,7.132238517346696
477,7.08927531054417
478,7.099608422388643
479,7.132238517346696
480,7.064159056494411
481,7.132238517346696
482,7.143977592516415
483,7.143977592516415
484,7.124724676438402
485,7.297112444242056
486,7.099608422388643
487,7.096789151452464
488,7.132238517346696
489,7.132238517346696
490,7.565104584392664
491,7.099608422388643
492,7.565104584392664
493,7.132238517346696
494,7.297112444242056
495,7.132238517346696
496,7.099608422388643
497,7.124724676438402
498,7.132238517346696
499,7.124724676438402
500,7.23957539730749
501,7.132238517346696
502,7.132238517346696
503,7.099608422388643
504,7.099608422388643
505,7.124724676438402
506,7.23957539730749
507,7.099608422388643
508,7.096789151452464
