id,predictions
1,6.959484083259689
2,7.592883235516031
3,7.201372088407334
4,7.108630266796295
5,7.015887003222983
6,6.8970886768812
7,7.138662274801549
8,6.993874708194561
9,6.9948662784219096
10,7.270648825901886
11,7.06686421154437
12,6.7146801113501375
13,7.271506490276227
14,7.2312492401858135
15,7.197918693223737
16,7.150932404957525
17,6.806345695975275
18,7.207555903307831
19,7.090716254436508
20,6.931047562064907
21,6.998934969152371
22,8.000072013486408
23,7.172348243312356
24,8.218273749787416
25,6.980622612963232
26,6.99044514442613
27,7.033068835409457
28,7.5182790560133315
29,7.135568770257617
30,7.201920128181032
31,7.049637494011322
32,7.2645447450643195
33,7.151696625268278
34,7.080057257857885
35,7.267884967212064
36,7.54095315474697
37,7.193907816833214
38,7.255534790774552
39,7.141042576085644
40,7.153522909000164
41,7.145140615689888
42,6.87961113804704
43,6.739271346471841
44,6.927391226372
45,7.292938682514365
46,6.725350711697521
47,7.130607011733888
48,7.090661579359046
49,7.155152049085678
50,7.039666948290222
51,7.147081146626471
52,7.1295508093027395
53,7.687921523858494
54,7.310175067383747
55,7.103408933870752
56,7.358060543933524
57,6.7670815498845815
58,7.051167501079553
59,7.106588018265813
60,6.859245777777878
61,7.053110745906791
62,6.982924182066135
63,8.05314153672572
64,7.18321427694452
65,7.185761716181902
66,6.853194420282051
67,6.698589680959495
68,7.005174291301109
69,6.74626644498155
70,6.961652039812596
71,7.093918007751974
72,6.89713400866663
73,7.374395951425027
74,7.074650298818194
75,7.147081146626471
76,7.0643759493105165
77,6.8349768124450785
78,7.1308949511916415
79,6.919286161150554
80,6.835258693730688
81,7.278238293302851
82,7.1841795933692785
83,7.791562932638672
84,7.040011763178559
85,7.075930621267692
86,7.018317178970714
87,7.211620723603617
88,6.8085948838255606
89,7.257130356923029
90,7.0188970684357095
91,7.099105280109319
92,6.833178375688729
93,7.253382185923533
94,8.356347191243415
95,6.902887208442006
96,7.08120980538095
97,6.954180902059084
98,7.060593682840566
99,7.139773842593536
100,6.9896813981833334
101,7.048036949751752
102,7.362585001039195
103,7.57279454757057
104,7.0634457231914345
105,7.006632040681694
106,7.333295843713964
107,7.0038933785086765
108,6.1379716176848245
109,7.03533344993961
110,6.779220335909927
111,8.62700051088717
112,6.811508845157393
113,6.961458441459929
114,6.792545539316817
115,7.079126609912966
116,6.898644847531656
117,7.089174332968204
118,6.831674954251039
119,8.187007338912206
120,6.807463293975992
121,6.752513279920609
122,7.029727051900288
123,7.056326455991014
124,7.000781949349442
125,6.838956083285772
126,6.806345695975275
127,8.734097620420592
128,7.13103094131075
129,8.095294618634114
130,6.897866538707084
131,7.0272282906082495
132,7.01564031804127
133,7.20057035362389
134,6.925430756933218
135,7.232489312009366
136,7.131232323081618
137,7.182439240001945
138,6.9220103866895055
139,7.078715428627628
140,6.8359787477192695
141,7.143275559046441
142,7.1475290494690356
143,6.829121247088617
144,7.541433837599053
145,7.103798136015253
146,6.831358277730115
147,7.150388144133988
148,6.966677659691193
149,6.688193105548915
150,7.125467883633236
151,6.813100411010718
152,7.832242348196903
153,6.82710113491453
154,7.5307201109306
155,7.2404410698654615
156,7.237297210344437
157,8.113561059294048
158,7.093854363375417
159,7.1067868475267
160,7.1132046697207345
161,7.1952193461061755
162,6.8287146809687735
163,7.045500717263901
164,6.977893209913595
165,6.945868097413302
166,7.119599882746452
167,6.795166633117962
168,7.155162304691817
169,6.9089184341279815
170,7.07411898615492
171,6.993176519348765
172,7.313831675305211
173,7.14675871076836
174,6.658865116676882
175,7.164007459419324
176,7.0249749345771715
177,6.840281857908632
178,7.158322571293601
179,7.122868012696676
180,6.964265988340195
181,7.0596230924491135
182,6.711329120463893
183,7.251741056065319
184,7.060527246427239
185,6.953470101061528
186,7.162960053530548
187,7.135007972129301
188,6.845906661633463
189,7.936661360875534
190,7.014198384013718
191,7.619113817737177
192,6.785286156085513
193,7.592779323637102
194,6.977373376911816
195,7.018644747500841
196,6.989664530589264
197,7.016502059988108
198,6.987000999479232
199,7.249283104537738
200,7.07595439827043
201,7.513479340498531
202,6.8761091754674775
203,6.827684134123854
204,8.176917489518502
205,7.282170076480105
206,6.67404784188134
207,7.057696680423046
208,6.986122438622326
209,6.996854651110413
210,7.01564031804127
211,6.976783903318528
212,6.996854651110413
213,6.8121267609070415
214,7.8659274641366705
215,7.0727082006961846
216,7.037555805843725
217,7.01564031804127
218,6.912917716967236
219,7.152836488288805
220,7.0811959565105616
221,7.321372211953199
222,7.025217215266006
223,6.9849206814372735
224,7.015222983855918
225,6.955641402512113
226,7.110793214967681
227,6.98537192850994
228,7.68286983722855
229,7.007947067622479
230,7.10252080889946
231,7.260338491807743
232,6.971332883556454
233,7.026197838174475
234,6.888238413468597
235,7.135236786069054
236,6.853864710141057
237,6.814365339717478
238,8.063409636411723
239,7.5042880570976225
240,7.0387654185478254
241,7.3140658958989375
242,6.868222001442089
243,7.124379998361574
244,6.971691858202348
245,7.3711146338379425
246,7.010508943981124
247,7.045500717263901
248,6.865340519688435
249,6.845065006998469
250,6.9103709317675746
251,8.239535191600842
252,7.098515999297656
253,6.822192745832883
254,6.778131540671853
255,8.492675136103514
256,6.758693207275512
257,7.33898577675887
258,7.331850367624572
259,7.542048449786234
260,7.041226561805541
261,6.809635331745351
262,8.11414277904952
263,7.915246301823853
264,7.2704746895552
265,7.313349638628805
266,6.910392554181292
267,7.576919839799954
268,7.204482010826217
269,7.321707646975005
270,7.349113858002335
271,8.10367696997953
272,7.283659760427456
273,7.0092308113569874
274,7.353088423733109
275,7.2396367688936305
276,7.098703018114709
277,7.078723143625383
278,7.12803186489175
279,6.997425507301942
280,7.133092010523481
281,7.002007014751532
282,7.731765996728689
283,7.063296389544497
284,6.906321211177792
285,7.011787923353741
286,7.134672690473607
287,7.148297971290383
288,6.8128185847987695
289,7.223833986446381
290,7.2804232895972625
291,7.243191052542398
292,7.109300135766664
293,7.235528609448522
294,7.196283865586083
295,7.17924524203562
296,6.7685637632439954
297,7.105143905798963
298,7.137360478504554
299,7.865385858083383
300,6.689282217459476
301,6.784448740804438
302,6.979061669272156
303,7.127687231209565
304,7.12812347349723
305,6.846964904313698
306,7.625793793494127
307,6.845065006998469
308,7.209524866767008
309,7.284066753626277
310,7.202281901009977
311,6.8127038473557295
312,7.243569464209127
313,7.136478763998369
314,7.102409656201012
315,7.08607458937417
316,6.997858043114352
317,7.15261403594005
318,7.143139152071481
319,7.176668159914562
320,7.00201151882676
321,7.220880214018626
322,7.6144042968548025
323,7.231206414462308
324,6.9216985015969685
325,7.347245988856699
326,6.841418582805228
327,7.007263127626367
328,6.778443132685659
329,7.161510545036597
330,6.813672302469731
331,8.179885217297942
332,6.905485713252227
333,7.14902471949987
334,7.003672961136991
335,7.148130431419397
336,7.0573566594893835
337,7.184578600939843
338,7.0092308113569874
339,7.168132626197097
340,6.864745377644088
341,6.909829672382449
342,7.082698136312322
343,7.407238940722085
344,6.996038571722289
345,7.315381227002708
346,7.170014571172632
347,7.166066183201891
348,6.852816540397258
349,7.192500780884125
350,7.191074372302751
351,7.007263127626367
352,7.00152347564813
353,7.056332544806589
354,7.101399067166701
355,6.989224551494979
356,7.052046624562428
357,7.241667916488885
358,7.040670843295197
359,7.04967484444337
360,7.008237901996576
361,7.416493849908676
362,7.2434879170595625
363,7.188781164349862
364,6.8863754493224185
365,8.010330585521231
366,7.670762676654933
367,7.538999488505185
368,7.243838303480849
369,7.123549285127747
370,7.069354208849003
371,7.439558872417595
372,6.847366126151009
373,7.048096871670075
374,7.1642185699972165
375,7.274937979639163
376,6.806207061867169
377,7.143588720883072
378,8.266484405992115
379,6.8969081089053175
380,7.120653435984676
381,6.8457089703498
382,7.0926556053858
383,7.067782053271605
384,6.9173346508257145
385,6.948041563681193
386,7.086608329540438
387,7.145637035217556
388,7.0828650205967625
389,7.533572355642639
390,7.015381778143306
391,8.275236956992574
392,7.109483359961166
393,7.28182382774989
394,7.078571192674356
395,7.180215782240335
396,7.1503985960690155
397,7.212677634553669
398,6.963866268501129
399,6.998160576491724
400,8.035012096771188
401,7.048503927027023
402,7.2680536150433825
403,6.902542247570518
404,7.252577190626575
405,7.245476925217135
406,7.63420116175111
407,7.578215714047649
408,7.253213711951769
409,7.027300031703528
410,6.804660437710613
411,7.112292245814522
412,7.498335423911305
413,7.0078555674982095
414,7.133279054211974
415,7.03296350758634
416,7.228847755450787
417,7.455383512013576
418,7.202436052156249
419,8.159872584581125
420,6.847032342025068
421,7.049132661510983
422,7.17160974320672
423,7.28819940054351
424,7.188121284245857
425,6.892944729461987
426,7.00799495819896
427,6.834435597432793
428,7.068272952602139
429,6.9707005244786595
430,6.970435604552151
431,7.028906987530461
432,7.0914673345543475
433,7.1635621868786
434,7.194520930322612
435,6.8288462895606905
436,7.214011773558951
437,8.433893658525479
438,7.022728885479184
439,7.2827083701213855
440,6.730275244199676
441,7.155801711095175
442,7.129401653824673
443,7.184417486745904
444,7.020684359387038
445,7.168846129333683
446,7.135584429531189
447,6.915117168400374
448,7.034128970561249
449,7.453695565674023
450,7.15967402681669
451,8.530501311348981
452,6.839784915834037
453,7.226565623632621
454,6.714871256203739
455,6.675020053273909
456,7.071118968476492
457,7.993850140557469
458,7.608003583178529
459,7.064796328468343
460,7.04676851776672
461,7.217763033464368
462,6.964761912804604
463,6.850099242226054
464,7.6253978798138915
465,7.081379865161465
466,7.196397684320074
467,7.0485345436075075
468,7.230604393634602
469,7.04422747052595
470,7.129097053725761
471,7.024058867454862
472,7.15788913537003
473,7.012279709345753
474,7.314643528245409
475,7.084788820279402
476,7.0545967364742275
477,7.073116531257679
478,7.13101518736416
479,6.8050607043640605
480,7.011897938300425
481,6.990323528739119
482,7.495067455498912
483,7.327049781102812
484,7.12775579893801
485,7.330516504936061
486,7.234274208022762
487,6.9984611301514805
488,7.020156067715227
489,6.957540476901227
490,8.458897271656214
491,7.146041127389647
492,7.290154334244182
493,6.806203621368302
494,7.831292217995501
495,7.013099054553489
496,7.0889658084179095
497,7.116170948150678
498,7.01564031804127
499,7.135592779020488
500,7.262372724598215
501,6.814072276544738
502,7.008069309130608
503,6.9399889650003574
504,7.22767437143155
505,6.881461494241977
506,7.531235834324532
507,6.984099142498776
508,6.979698178225781
509,7.048501683279419
510,7.013099054553489
511,7.698950346690284
512,6.978111698708816
513,6.902887208442006
514,7.238020626344193
515,7.063707737550454
516,7.234534720380707
517,7.076192914209913
518,7.108951163773842
519,6.943891322023065
520,7.096840610562862
521,7.72683430662456
522,6.998934969152371
523,7.143600981301325
524,7.151397880975869
525,8.253812398534908
526,7.062565702168887
527,8.289033692955789
528,7.167371852735925
529,6.844112937689324
530,6.847179501268689
531,7.100411478368538
532,7.149697073136735
533,7.019209432726169
534,7.270800324584998
535,7.368674395751658
536,7.243212671679078
537,7.150675119431222
538,7.161434883784902
539,7.112542659493337
540,7.0016493932133725
541,7.09302925134839
