id,predictions
1,7.035237996609663
2,7.4083670404117274
3,7.190012426642294
4,7.08237616866101
5,7.001751078569105
6,6.984363550978909
7,7.173608658967716
8,7.082821488093221
9,7.017449443318991
10,7.203198595563307
11,7.022809849771117
12,6.7811060754334935
13,7.184911967236725
14,7.226977068418002
15,7.258941384108754
16,7.090911255191669
17,6.825660427704073
18,7.190813260403354
19,7.138188796975897
20,6.913010852641876
21,7.057509596748778
22,7.833054270003155
23,7.150265385936231
24,8.301324727133263
25,7.194521689608616
26,7.057509596748778
27,7.019693687054136
28,7.277737808010663
29,7.108016800001589
30,7.276311336434799
31,7.102993336011897
32,7.232478642160359
33,7.353523241619071
34,7.045679800098142
35,7.383222869396123
36,7.283420286094902
37,7.157502635812854
38,7.229008497173748
39,7.129436531497688
40,7.16774438250907
41,7.170229640931085
42,7.009759283893344
43,6.811492015345648
44,6.884586230067932
45,7.288784964507212
46,6.811948852373812
47,7.114050685583674
48,7.339173904739723
49,7.2136401555378615
50,6.990761656452823
51,7.121515886120082
52,7.110165353244971
53,7.74407264283846
54,7.283623540963551
55,7.141869674961405
56,7.15142035240675
57,6.782642454291236
58,7.085034946033758
59,7.09514860970446
60,6.794994922364201
61,7.09073332242443
62,7.4171010566550155
63,7.429517050393243
64,7.12500803056256
65,7.181863978195409
66,6.873784136241132
67,6.6128139295053545
68,7.069273514443087
69,7.049701759383843
70,6.964413530952601
71,7.161679861343742
72,6.93293433915921
73,7.470766865600344
74,7.110458536548305
75,7.121515886120082
76,7.051760921900517
77,6.806633931887177
78,7.107019817798719
79,6.908925880648132
80,6.835279843023933
81,7.309309812206917
82,7.175673116429657
83,7.655880501299393
84,7.103569335210721
85,7.028531798281721
86,7.016822586436374
87,7.16612487781878
88,6.67746016974215
89,7.271574317444481
90,6.987038580665434
91,7.1922568132957245
92,6.835279843023933
93,7.271750106746816
94,7.922780125519819
95,7.189508869723055
96,7.060832837798252
97,6.979902673525915
98,7.090430106133438
99,7.123050366664484
100,7.027890132899663
101,7.099062393231195
102,7.386270657051712
103,7.250808467570923
104,7.072806431679324
105,6.910371432646122
106,7.214273896449441
107,7.020154082917787
108,7.1725831488690135
109,7.100901322684145
110,6.801968502512372
111,8.63125386972763
112,7.172326723567466
113,7.026715879057319
114,6.859613483096339
115,7.075704398383175
116,6.986350635650427
117,7.0423987940684905
118,6.796009400772544
119,8.138053406508831
120,6.826164976841513
121,6.792832555212705
122,7.074024429307182
123,7.130266051206991
124,6.9237923895141815
125,6.971696678998374
126,6.825660427704073
127,8.71809313190947
128,7.078100543763925
129,7.443281698304292
130,6.928256010676509
131,6.975282805152232
132,7.077840760764687
133,7.121894258151804
134,6.9153054318050735
135,7.269477395105573
136,7.294083387348767
137,7.263277522109731
138,7.079913173823896
139,7.06190017092446
