id,predictions
1,7.069530622732349
2,7.141701978772378
3,7.002363841084226
4,6.96088754604483
5,7.044793585186441
6,6.9941101675395565
7,7.095123076232585
8,7.155374046523192
9,6.982139563433753
10,7.087489082557814
11,6.884465965722438
12,6.86988240433349
13,7.122943667936061
14,7.084738430636648
15,7.163270201298319
16,6.989704899081091
17,6.933122616932415
18,7.018719579536473
19,7.076668345170746
20,6.9466363518654655
21,7.073939486653151
22,7.993172011615954
23,7.1549978497483835
24,8.055311371880837
25,6.926010145923396
26,7.057891683558524
27,7.014299631686664
28,7.34673295851131
29,7.0041314039278895
30,7.1813539211334
31,7.076668345170746
32,7.083301177660905
33,7.297000725927968
34,7.057282778198477
35,7.275712202948447
36,7.297855627075951
37,6.989884142873931
38,6.995811421710886
39,7.010221198477578
40,7.159819098204655
41,7.09075198321978
42,7.019689903653654
43,7.070741066333791
44,6.9466363518654655
45,7.1813539211334
46,6.8827317871087565
47,7.076668345170746
48,6.994222400792816
49,7.10760277444288
50,6.971395657942266
51,7.076668345170746
52,6.964538681485807
53,7.625926532998281
54,7.170254384193031
55,6.989487696598786
56,6.984384719314533
57,6.933122616932415
58,6.985022940183983
59,6.9956251993266125
60,6.920944840674587
61,6.968514103297797
62,7.071852870891547
63,7.725790194677157
64,7.0118932251881
65,7.002363841084226
66,6.93989411447258
67,6.84021377496269
68,7.057891683558524
69,7.048200782907063
70,6.951307140395399
71,7.076668345170746
72,6.933122616932415
73,7.501630976346308
74,7.076668345170746
75,7.076668345170746
76,6.960582054521122
77,6.84586417310658
78,7.067169516346811
79,6.9823020791464865
80,6.93039375841482
81,7.1938655477891755
82,7.0533531914433825
83,7.687193120562225
84,7.048244688280105
85,7.26201481738063
86,6.985099306382282
87,7.1223573164028755
88,6.865072313257397
89,7.169268898365116
90,7.159355346886238
91,7.122560262052775
92,6.914345955320194
93,7.252645541273961
94,7.848010147770377
95,6.963326724851697
96,6.919213440499481
97,6.92447386738807
98,6.970512342303997
99,7.001457562394027
100,7.059000873640212
101,7.048244688280105
102,7.199002163640249
103,7.361088348260292
104,7.045217400815362
105,7.08847929654843
106,7.138073886349272
107,6.982294081666388
108,7.242597931843026
109,7.058665730149283
110,6.93039375841482
111,8.233766271861962
112,7.318914826366618
113,7.057891683558524
114,6.9599950062425915
115,6.971712523617157
116,7.130870357186929
117,6.96971788601081
118,6.84586417310658
119,7.919678674537682
120,6.933122616932415
121,6.888659065945712
122,7.155374046523192
123,6.985022940183983
124,7.147433938958204
125,7.01211278256102
126,6.933122616932415
127,8.577915317111502
128,7.064758630772947
129,7.970071010696545
130,6.9466363518654655
131,6.884465965722438
132,7.057891683558524
133,7.028714490741335
134,7.102911299284097
135,7.090828225186336
136,7.217214308052764
137,7.137215569862778
138,7.007145005667381
139,6.939541850620385
140,6.892860834209026
141,7.005965946351145
142,7.076668345170746
143,6.904455016773429
144,7.650316396768513
145,6.99250700430876
146,6.760770565848708
147,7.236696374135136
148,7.070741066333791
149,6.86988240433349
150,7.0533531914433825
151,6.993336120948798
152,7.8827857229315565
153,6.895651992123452
154,7.156434958387607
155,7.162304628598286
156,7.164532655580166
157,8.15645636913738
158,6.999171748066674
159,6.950928426791206
160,7.192193521078654
161,7.007107960537917
162,7.009383924043425
163,7.076668345170746
164,7.055467309829923
165,7.060112678197968
166,7.182979824817967
167,6.970593942184277
168,6.944116073631226
169,7.01211278256102
170,6.981291148857789
171,7.109232385393594
172,7.023581794612196
173,6.938026279081537
174,6.84021377496269
175,7.005803430638411
176,7.090828225186336
177,6.93039375841482
178,7.082309925891744
179,7.159819098204655
180,6.842493420061239
181,7.106136878661084
182,6.963326724851697
183,7.152515582193522
184,6.971712523617157
185,6.990043454045536
186,6.938026279081537
187,6.999876151801456
188,7.053066378128291
189,7.847928368518593
190,7.11754908273031
191,7.3574564905147675
192,6.979095661347028
193,7.294193606778393
194,7.057891683558524
195,6.941241656783451
196,7.067808752549975
197,7.142550860897893
198,7.073939486653151
199,7.1813539211334
200,6.914782544543584
201,7.337316577684797
202,6.842237426183452
203,6.899406817143832
204,8.287447693681342
205,7.426636024992899
206,6.888659065945712
207,6.992906788242944
208,7.073939486653151
209,7.057891683558524
210,7.057891683558524
211,6.966246278571761
212,7.057891683558524
213,7.006185503724065
214,7.8701744798080195
215,6.932099000244582
216,7.056006509540316
217,7.057891683558524
218,7.040765529931009
219,7.071659244476885
220,6.971712523617157
221,7.165599997771869
222,7.049916714990627
223,7.057891683558524
224,7.070741066333791
225,7.057891683558524
226,7.055324174121511
227,7.076668345170746
228,7.304260144503489
229,7.024819813565069
230,7.175663640869355
231,7.0737654296247
232,6.918546588551115
233,7.158906005898294
234,6.8517914519435354
235,6.999876151801456
236,6.970658527864497
237,7.006185503724065
238,7.848883364694826
239,7.279482181999093
240,7.420250383376941
241,7.170254384193031
242,6.909204647981008
243,7.198692888057018
244,6.968514103297797
245,7.280334107869899
246,7.058665730149283
247,7.076668345170746
248,6.933122616932415
249,6.899406817143832
250,7.170298627163795
251,8.069212593389112
252,7.148078905511076
253,6.760770565848708
254,7.042952545382162
255,8.321252971824796
256,7.337743752379131
257,7.45375712123053
258,7.131902315295834
259,7.282974462145266
260,6.884465965722438
261,6.8062714506644975
262,8.072258996474696
263,7.817006518687187
264,7.170254384193031
265,7.083301177660905
266,6.938188794794271
267,7.293326101746847
268,7.304203383974649
269,7.090665709473603
270,7.279527995631244
271,8.080182490049443
272,7.856610176015032
273,7.057891683558524
274,7.932293241533859
275,7.116678042778781
276,7.007179667812589
277,6.971712523617157
278,6.896918994159821
279,6.971712523617157
280,7.061394588666878
281,6.979095661347028
282,7.180152633585451
283,6.932099000244582
284,6.996839026057152
285,7.084738430636648
286,7.095123076232585
287,7.000139644071893
288,7.006185503724065
289,7.154979519215014
290,7.061013978760909
291,7.090828225186336
292,6.930684260751752
293,7.091638428266386
294,7.281801997498135
295,6.9616787829968
296,6.828547717405582
297,7.076668345170746
298,7.1438852745748544
299,7.604826984952509
300,6.885930207428117
301,6.888659065945712
302,6.979095661347028
303,7.044866226097249
304,6.989704899081091
305,6.886217535472015
306,7.572917287404402
307,6.899406817143832
308,7.27587471866118
309,7.158442861030477
310,7.002363841084226
311,6.9909117472201965
312,7.057335081398999
313,7.006702696284362
314,7.0701409926411
315,7.1511187943967585
316,6.966246278571761
317,7.082188628105924
318,6.938026279081537
319,7.159819098204655
320,7.134995128981109
321,7.045145708194565
322,7.655604630018057
323,7.162860628869644
324,7.057891683558524
325,7.0967555040232915
326,6.974734800570789
327,7.070741066333791
328,6.979095661347028
329,6.989884142873931
330,6.92719533809546
331,8.013640717145961
332,7.333300383606608
333,6.989704899081091
334,6.982945675672408
335,7.007179667812589
336,6.940352320768427
337,7.007179667812589
338,7.057891683558524
339,7.005803430638411
340,6.9650522107662605
341,7.046186031938988
342,7.10760277444288
343,7.165103678701617
344,6.968514103297797
345,7.355989727460024
346,7.0041314039278895
347,6.99543947511901
