id,predictions
1,6.947248257137841
2,7.484189995681249
3,7.163745403845477
4,7.131091982411223
5,7.028681011114501
6,6.898426957162865
7,7.1771354047754885
8,7.043311734032561
9,7.023857455002575
10,7.180168344079227
11,7.045413498411643
12,6.759111502868685
13,7.320596145331079
14,7.203892778737772
15,7.212777758453122
16,7.1367689848157925
17,6.883130122859131
18,7.17710212594086
19,7.048278472992527
20,6.980424585453449
21,7.005667141261666
22,7.850760358908293
23,7.162736083285019
24,8.107039606822685
25,7.118289858734448
26,7.004437956010311
27,7.03710320923328
28,7.264266223170532
29,7.152734649784124
30,7.216188562780893
31,7.026410871763803
32,7.2801860509016905
33,7.040350856441035
34,7.034472821518646
35,7.218446628655864
36,7.298981896588541
37,7.154203325021759
38,7.161718731802151
39,7.156857464754871
40,7.180802359241855
41,7.190685557944841
42,6.9179570489602
43,6.997697698584697
44,6.966241545360841
45,7.216799249187653
46,6.7602077070404185
47,7.048278472992527
48,7.162968512562823
49,7.175622815788852
50,7.00655209643389
51,7.048278472992527
52,7.14517847120709
53,7.5279657971351
54,7.299229702948505
55,7.17120931228685
56,7.348717697654012
57,6.829252188270951
58,7.001392213676198
59,7.131232528026628
60,6.893609585945875
61,7.025961348270651
62,7.13692061238033
63,7.940247799354467
64,7.162734631911625
65,7.163745403845477
66,6.887470336845209
67,6.859307214667941
68,7.005236447654804
69,6.94018130215402
70,7.014791736373143
71,7.047929514224969
72,6.888641198742767
73,7.252491257168071
74,7.027589418734815
75,7.048278472992527
76,7.055608502677523
77,6.879606824167257
78,7.156421775613385
79,6.989966187404456
80,6.881743791268472
81,7.205145009063776
82,7.184368400217773
83,7.76546083351494
84,7.068170160756347
85,6.884740271932917
86,7.120851734047552
87,7.212148355459084
88,6.879951583131732
89,7.229795701015973
90,7.011560879381575
91,7.045648522144554
92,6.880881715971877
93,7.109986777127524
94,7.954629604565964
95,6.976228244457319
96,7.059193685217596
97,6.985542657140573
98,7.112742771941678
99,7.200827012092995
100,7.036107482930367
101,7.06912051931261
102,7.183926556681344
103,7.440838186311784
104,7.0277611889452185
105,7.049435673329822
106,7.329894780771904
107,7.020927922040037
