Id,Predicted_Rating
0,7.098813453337992
1,7.301965029982766
2,7.185197205438336
3,7.161896711460032
4,7.095405070190902
5,7.037364871367247
6,7.188301679545992
7,7.118692681097199
8,7.092079449538269
9,7.178956069375097
10,7.120948681022604
11,6.968121121956904
12,7.2403039596642325
13,7.191489734028167
14,7.191440692854412
15,7.161896711460032
16,7.031900510926425
17,7.185197205438336
18,7.103220070698441
19,7.095405070190902
20,7.0971143143956175
21,7.480211350080684
22,7.185863487179036
23,7.6120743343212975
24,7.178035965001201
25,7.0971143143956175
26,7.118692681097199
27,7.215121032428988
28,7.163945964227733
29,7.191440692854412
30,7.102388815342244
31,7.282709979771505
32,7.0538893448936095
33,7.092079449538269
34,7.191693960346103
35,7.228170234271978
36,7.185197205438336
37,7.185197205438336
38,7.163945964227733
39,7.188301679545992
40,7.188301679545992
41,7.039381015472138
42,7.101008855315499
43,7.082011026423776
44,7.191440692854412
45,6.966741161930159
46,7.103220070698441
47,7.187497850272485
48,7.188301679545992
49,7.074449884319229
50,7.103220070698441
51,7.163945964227733
52,7.2985608914898235
53,7.224591927960175
54,7.16305922638511
55,7.285684649621398
56,7.006396326360301
57,7.123509383015512
58,7.153709223438972
59,7.035244399955366
60,7.127683745988139
61,7.185286634889542
62,7.4801560757839525
63,7.163945964227733
64,7.185197205438336
65,7.030274198535163
66,7.029140899289725
67,7.0971143143956175
68,7.094847163455787
69,7.126141951456493
70,7.103220070698441
71,7.031900510926425
72,7.096645665061108
73,7.102388815342244
74,7.103220070698441
75,7.093151828660666
76,7.029140899289725
77,7.163945964227733
78,7.074449884319229
79,7.031900510926425
80,7.191693960346103
81,7.188301679545992
82,7.454562551635415
83,7.1177569098436955
84,7.105453416896776
85,7.176153019062713
86,7.205872157690584
87,7.0500816195162335
88,7.205872157690584
89,7.106364617297143
90,7.105244551715721
91,7.031900510926425
92,7.128477843083372
93,7.586207915918629
94,7.08600296948238
95,7.121306090432549
96,7.08600296948238
97,7.16305922638511
98,7.191489734028167
99,7.103220070698441
100,7.1177569098436955
101,7.129371913349324
102,7.356929452750798
103,7.095405070190902
104,7.118692681097199
105,7.250135988779513
106,7.125991902630383
107,7.09143280967432
108,7.0971143143956175
109,7.006396326360301
110,7.518568610436024
111,7.1320494128478655
112,7.0971143143956175
113,7.030274198535163
114,7.125991902630383
115,7.047184291975208
116,7.163945964227733
117,7.029140899289725
118,7.573993576262538
119,7.031900510926425
120,6.966741161930159
121,7.118692681097199
122,7.125201226373268
123,7.163418692786563
124,7.041189008107384
125,7.031900510926425
126,7.67907589992773
127,7.188301679545992
128,7.574810364637068
129,7.084436151939005
130,7.119256837664848
131,7.0971143143956175
132,7.163945964227733
133,7.1101285459272265
134,7.191489734028167
135,7.110230711551938
136,7.211712316844308
137,7.042373896856078
138,7.121306090432549
139,7.0500816195162335
140,7.161115009216588
141,7.103220070698441
142,7.030274198535163
143,7.444638755717201
144,7.159065756448887
145,7.029140899289725
146,7.134181098971778
147,7.101008855315499
148,6.966741161930159
149,7.188301679545992
150,7.037364871367247
151,7.488982026162906
152,7.035244399955366
153,7.267881628253091
154,7.191440692854412
155,7.191440692854412
156,7.606034774924688
157,7.105289721201519
158,7.227903427337114
159,7.191878570395667
160,7.191489734028167
161,7.038196126723444
162,7.101008855315499
163,7.101008855315499
164,7.185286634889542
165,7.06946535151246
166,7.0277635202844575
167,7.119764295900903
168,7.041189008107384
169,7.161896711460032
170,7.1726614600606196
171,7.229549578866171
172,7.119764295900903
173,7.029140899289725
174,7.163945964227733
175,7.185286634889542
176,7.031900510926425
177,7.188301679545992
178,7.188301679545992
179,7.02735128657319
180,7.176490112252687
181,7.082897718195531
