id,predictions
1,6.9436234786406805
2,7.483737090179073
3,7.194240617016491
4,7.033334923713868
5,7.049786171613546
6,6.947457681626082
7,7.125507730022583
8,7.041342182397515
9,7.021974427310556
10,7.259092113125005
11,7.0606949504448515
12,6.739393759586089
13,7.176002255471139
14,7.1996436797482275
15,7.1814752371932915
16,7.125440232238922
17,6.8005555574879075
18,7.187958466444327
19,7.167184334804782
20,6.853324685947657
21,7.056582287702308
22,7.838322839643803
23,7.147285075582293
24,7.805913127327247
25,6.7807161895049175
26,7.067633813849101
27,7.050277530956998
28,7.603193178116369
29,7.107505997235053
30,7.302299315371625
31,7.082601497414673
32,7.304323786491893
33,7.263103243047954
34,7.0655289091353115
35,7.336700561724572
36,7.262869411470962
37,7.140643418230658
38,7.222717118963936
39,7.1350117777365645
40,7.210463685719988
41,7.154275848685532
42,7.015206908471675
43,6.782682019880413
44,6.939456421372634
45,7.337472878858025
46,6.798682457121191
47,7.200790824669727
48,7.3183071739953505
49,7.212620717921491
50,7.035756025584418
51,7.2148142844297665
52,7.085950940247703
53,7.555759376329829
54,7.2522079007993385
55,7.238049603625108
56,7.240013666120442
57,6.764999083316838
58,7.142396199241309
59,7.062814582481125
60,6.880880368523541
61,7.1608903261192225
62,7.124421422517996
63,7.350567470667563
64,7.136928242642334
65,7.183193890261628
66,6.909608840558606
67,6.330809601494907
68,7.0844355573018
69,6.913110824813592
70,6.927993466797104
71,7.173887924590461
72,6.934524507070929
73,7.414457835492678
74,7.088862658318442
75,7.2148142844297665
76,7.039924427404252
77,6.838907715363539
78,7.120383098315498
79,6.928245065475289
80,6.808696866979918
81,7.222054488882954
82,7.163999518421085
83,7.64697433528215
84,7.060805261896301
85,7.061632402441095
86,7.015866516746975
87,7.171491943040847
88,6.657250031134883
89,7.370376336739185
90,7.065732640299969
91,7.266678973783215
92,6.808696866979918
93,7.33423696113148
94,7.799780604460252
95,7.178484246164493
96,7.082137635485984
97,6.983202525112501
98,7.19931834041578
99,7.110898192558344
100,7.0316589337492275
101,7.055657634457891
102,7.4268735330302045
103,7.802107924530584
104,7.112718938046114
105,7.005482834393218
106,7.178495390834269
107,7.109242917393391
108,7.136334183183927
109,7.0573681689898695
110,6.773140392808849
111,8.780484494379289
112,7.195568548607522
113,7.045863763671563
114,6.8789314100507095
115,7.124127905628139
116,6.957746824305199
117,7.045480554888709
118,6.832087828811674
119,7.832282603970815
120,6.79993853452618
121,6.745473391328603
122,7.043016069206063
123,7.233024326046301
124,6.836829695980703
125,6.9396474926840765
126,6.8005555574879075
127,8.349868700098922
128,7.127422413813401
129,7.548084862095771
130,6.900921975432361
131,7.021639658034942
