id,predictions
1,7.016595984239771
2,7.242607285457393
3,7.038454313297067
4,6.964798882056556
5,7.015474216243488
6,6.969106386462282
7,7.101770605238334
8,7.167129561292593
9,7.025831583611717
10,7.1192987273824055
11,6.951738687097455
12,6.815463854749251
13,7.1545607035850205
14,7.145692458494178
15,7.244302946829667
16,7.01168751940177
17,6.95509177599101
18,7.063449629418432
19,7.154232939121326
20,6.87128953077549
21,7.1028994627400595
22,8.035049742696406
23,7.218632097840238
24,8.105312246709904
25,6.860353817295076
26,7.086851659645433
27,6.999380046583807
28,7.204147439388133
29,7.017244496001707
30,7.27262521382738
31,7.09388199958018
32,7.107904229090587
33,7.288057932090014
34,7.060436410146558
35,7.398366631426769
36,7.314003528744122
37,7.017322022994026
38,7.045699156269327
39,7.027393586043335
40,7.131610730849503
41,7.0954191949525915
42,7.027760914178175
43,6.8328936612905045
44,6.856976546764967
45,7.2879856304341475
46,6.790631832261537
47,7.122438831888921
48,6.968827945440614
49,7.168836547277513
50,6.936123335136673
51,7.122438831888921
52,6.981748919719893
53,7.729894759331486
54,7.189684065558736
55,7.0305970328555345
56,7.025831915703792
57,6.920482879364224
58,7.013904490564181
59,7.0186867096842365
60,6.791184107753785
61,7.039538865336807
62,7.026062238676246
63,7.523353878554775
64,7.056386549043002
65,7.038454313297067
66,6.905720253584966
67,6.666049810461367
68,7.086851659645433
69,7.052197448630244
70,6.979973540314691
71,7.122438831888921
72,6.95509177599101
73,7.535658305443003
74,7.09388199958018
75,7.122438831888921
76,6.959593171301827
77,6.820711431730596
78,7.1081707009756405
79,6.9368579844567195
80,6.935552406842148
81,7.245943840345096
82,7.088142153230403
83,7.622432291066479
84,7.037770825834743
85,7.201071103489025
86,6.947476662314803
87,7.14300200326168
88,6.796328963682807
89,7.22253870505299
90,7.12587948311142
91,7.149006782214301
92,6.919504603747521
93,7.225320507981464
94,7.856618731122135
95,6.921764774387785
96,6.998255537576775
97,6.97782457080457
98,6.995657810783002
99,7.034118625226161
100,7.080329301363022
101,7.038131508437259
102,7.251653584576174
103,7.370827017343707
104,7.058777144986212
105,6.877362851824871
106,7.148470483562681
107,6.99436512141532
108,7.269550806505715
109,7.102570769629133
110,6.900943510215362
111,8.359786063072175
112,7.2763715256236505
113,7.086851659645433
114,6.925821145354978
115,6.9878281874618855
116,7.067940378130865
117,6.9580001084499985
118,6.820711431730596
119,7.915047337723174
120,6.95509177599101
121,6.829885702783125
122,7.147536126084707
123,7.063552493268397
124,6.907594329357899
125,6.995769237980094
126,6.95509177599101
127,8.681674058319444
128,7.051805721045108
129,8.047680141513197
130,6.856976546764967
131,6.876319979537133
132,7.086851659645433
133,7.1000761297735995
134,7.0631573421406815
135,7.112466098126754
136,7.241622125577535
137,7.184583407641522
138,7.01683291175025
139,6.966265202079071
140,6.846352188611875
141,7.023138333916902
142,7.122438831888921
143,6.848464762019412
144,7.406592848649208
145,6.98095424176197
146,6.6852039639954475
147,7.269449104506108
148,7.0632150792940696
149,6.794298530539637
150,7.088142153230403
151,6.962471852747416
152,7.939818272829482
153,6.817954153160923
154,7.237482692068031
155,7.227756476780502
156,7.221263147098758
157,8.218839452112839
158,7.009075492099635
159,6.89172542385716
160,7.177578246769285
161,7.059442665118302
162,6.994806845865541
163,7.0915922125693704
164,7.045949118233183
165,7.0123298414256485
166,7.117541547147644
167,6.9230305328953285
168,6.986482984363403
169,6.995769237980094
170,6.985839236497667
171,6.838125363813739
172,6.996370791398419
173,6.980271306756674
174,6.742337625022093
175,7.046237459001374
176,7.061001460748779
177,6.935552406842148
178,7.098255339664928
179,7.207022528562039
180,6.817236878857097
181,7.148896505213965
182,6.824929191212239
183,7.213793439175054
184,6.99872862675903
185,6.9596623090472205
186,6.989069806478548
187,7.012989243875274
188,6.982452707053722
189,7.777918326520306
190,7.065623730790614
191,7.392900054333468
192,6.804853941989531
193,7.360782441428135
194,7.057437646534327
195,6.9059693339778585
196,7.080612479346852
197,7.1497597605580365
198,7.1028994627400595
199,7.275581226382998
200,6.865953556090127
201,7.3589238310080685
202,6.762512675472202
203,6.904565465571159
204,8.352336480642322
205,7.357060453441529
206,6.829885702783125
207,7.021910221680183
208,7.1028994627400595
209,7.086851659645433
210,7.086851659645433
211,6.978317318320693
212,7.086851659645433
213,6.9673921047047935
214,7.853264825623682
215,7.009534603111818
216,7.045655033428723
217,7.086851659645433
218,7.055232854248895
219,7.077395280373646
220,6.9878281874618855
221,7.195645974047386
222,7.040663429540622
223,7.086851659645433
224,7.09406169861362
225,7.056005040325882
226,6.984035760161748
227,7.0915922125693704
228,7.393885298919467
229,7.00865417138224
230,7.139510560218722
231,7.120127729917663
232,6.949447437529269
233,7.127674181781163
234,6.843449221198818
235,7.012989243875274
236,6.9114541342154086
237,6.9673921047047935
238,7.962073399582535
239,7.346071016648835
240,7.469579252089111
241,7.197829385922515
242,6.867537976700125
243,7.225522675001824
244,6.99518829866007
245,7.328734312694301
246,7.0957759803711085
247,7.0915922125693704
248,6.95509177599101
249,6.89892612176408
250,7.124279695206989
251,8.180847775795923
252,7.206611861717512
253,6.689309614034568
254,7.035426558342441
255,8.350526788080908
256,7.346563675429844
257,7.448974621618725
258,7.149553660159668
259,7.379479250163249
260,6.924325388370678
261,6.777048892813627
262,8.082961534161798
263,7.8672070651265535
264,7.197829385922515
265,7.107904229090587
266,6.892187450258124
267,7.274457499642817
268,7.25617856672194
269,7.170015377400786
270,7.328628797029757
271,8.102170584236292
272,7.8569122085877225
273,7.086851659645433
274,7.813103359749954
275,7.19259647476985
276,7.01655879093985
277,6.99872862675903
278,6.848090005706363
279,6.983255038452051
280,7.077412031016083
281,6.9855273572888805
282,7.327279611274882
283,6.966332017010326
284,6.999290223108198
285,6.909731696683534
286,7.108635020547082
287,7.033070580278194
288,6.9673921047047935
289,7.209994097717661
290,7.116378412509701
291,7.136496617820735
292,6.920771919503164
293,7.097982678875234
294,7.376721614235992
295,6.979227785848201
296,6.71230815767025
297,7.122438831888921
298,7.185913421262719
299,7.683326954850088
300,6.810346333634263
301,6.85105102699274
302,7.035175359993096
303,7.047435190993825
304,7.000599232669087
305,6.83059956036305
306,7.576838778394734
307,6.89892612176408
308,7.343473399109891
309,7.231981102773405
310,7.036156706377459
311,6.950126143643907
312,7.076980749782398
313,7.0127560622641365
314,7.071260544124937
315,7.158386284046947
316,6.978317318320693
317,7.06754545225441
318,6.977981519745865
319,7.214547460871054
320,7.1232573404698005
