Id,Predicted_Rating
0,7.042966081802073
1,7.3946428376071225
2,7.179793386573817
3,7.157375417531221
4,7.059375861408188
5,6.959456241386731
6,7.197316999404319
7,7.086203825993233
8,7.0494287944887795
9,7.179535608171495
10,7.082907032222298
11,6.860368222387538
12,7.283718761417577
13,7.198056893953714
14,7.209510883618244
15,7.155479660905047
16,6.956565060326398
17,7.183709525695954
18,7.07690192937415
19,7.053428375310665
20,7.052511861153968
21,7.668265629307887
22,7.187396981085369
23,7.821545988396273
24,7.156582218893988
25,7.052511861153968
26,7.078754513616684
27,7.241109999358133
28,7.165119453942455
29,7.208690077404549
30,7.06901816358467
31,7.296136497779395
32,7.001821053566763
33,7.05305917814807
34,7.213692930953392
35,7.258337693264964
36,7.176312573717607
37,7.178999732930329
38,7.1657036871478645
39,7.200430185698272
40,7.201284242531116
41,6.980525145858541
42,7.06093557287767
43,7.0332247498782685
44,7.208690077404549
45,6.8525630307254985
46,7.07690192937415
47,7.192321836082208
48,7.191151968261798
49,7.031072526072074
50,7.07690192937415
51,7.170341432778761
52,7.427969310237212
53,7.255821568303671
54,7.163936809893535
55,7.3318953560307545
56,6.912127541740399
57,7.056900822362884
58,7.15224421753169
59,6.960709745222923
60,7.076948131677702
61,7.180828251643594
62,7.693155219044241
63,7.1657036871478645
64,7.179793386573817
65,6.956509724473404
66,6.947664700344484
67,7.052511861153968
68,7.028515666796582
69,7.069887096170137
70,7.07690192937415
71,6.956565060326398
72,7.118530197513166
73,7.06901816358467
74,7.07690192937415
75,7.052444077995161
76,6.948535034025914
77,7.1657036871478645
78,7.0271206492482285
79,6.956565060326398
80,7.20367192003501
81,7.19312030819518
82,7.633299629174593
83,7.0862127014042375
84,7.027297292121834
85,7.176012285775178
86,7.227265464748363
87,6.967033557867153
88,7.231482215960179
89,7.061412497107467
90,7.059523974318488
91,6.956565060326398
92,7.117556243764943
93,7.817531134708843
94,7.035478150568966
95,7.0893644979481545
96,7.032729825203559
97,7.160930699129353
98,7.2010696716275735
99,7.07243357733549
100,7.0862127014042375
101,7.142709229661671
102,7.427424584240489
103,7.060375120937861
104,7.086669561151382
105,7.297570564713133
106,7.071612639383971
107,7.0564003638986295
108,7.052511861153968
109,6.911449397229578
110,7.7747229202073544
111,7.115867661582858
112,7.052511861153968
113,6.9573848460956915
114,7.072377861537567
115,6.971971727915781
116,7.164112411281787
117,6.948535034025914
118,7.793120820658515
119,6.956565060326398
120,6.852414595806967
121,7.086203825993233
122,7.061876414659354
123,7.151592098597581
124,6.976870985772777
125,6.956565060326398
126,8.015966393606108
127,7.191000198479351
128,7.817924310737577
129,7.037568799855718
130,7.077674842515526
131,7.052511861153968
132,7.1657036871478645
133,7.067211769800028
134,7.202715166988287
135,7.086271938561702
136,7.223844107242929
137,6.991495790688434
138,7.09433809576357
139,6.972963354331515
140,7.162872732136719
141,7.07690192937415
142,6.952455667790575
143,7.608911532514719
144,7.151428248722526
145,6.946951454854786
146,7.1279182807950905
147,7.058248413664948
148,6.850657366065504
149,7.19312030819518
150,6.965505999099048
151,7.658817116355775
152,6.958551820709178
153,7.3286406218964455
154,7.208690077404549
155,7.208690077404549
156,7.859053639865007
157,7.096051969156124
158,7.251618201955841
159,7.204251862952543
160,7.1992033186285465
161,6.973217925125852
162,7.06093557287767
163,7.058248413664948
164,7.177100190450509
165,7.0223611878583005
166,6.93470689020399
167,7.087523326486195
168,6.976870985772777
169,7.155479660905047
170,7.167873419838433
171,7.276348545322922
172,7.090498361820928
173,6.948535034025914
174,7.1657036871478645
175,7.179864277831363
176,6.956565060326398
177,7.189210275118942
178,7.201587666782816
179,6.944177280086833
180,7.17049561945465
181,7.018001959163998
182,7.229596639118722
183,7.0637690681297745
184,7.0356498753934975
185,7.09549045787974
186,7.1657036871478645
187,6.985060530279279
188,7.612103534985465
189,7.200850842089157
190,7.366988292359811
191,7.061308285748593
192,7.3756551858383865
193,7.050557575431777
194,7.029647238082696
195,7.08863604471616
196,7.084779742210984
197,7.052511861153968
198,7.209510883618244
199,7.159298071235029
200,7.338179496610657
201,6.956664470252007
202,6.956565060326398
203,7.792118631923221
204,7.221512025479307
205,6.852414595806967
206,7.067318159528279
207,7.052511861153968
208,7.052511861153968
209,7.052511861153968
210,7.062265456348019
211,7.052511861153968
212,6.9763028568620165
213,7.693194670251931
214,7.093763691747245
215,7.070353125949291
216,7.052511861153968
217,6.979450393264639
218,7.195401920001898
219,7.070872763574537
220,7.2852088332604
221,7.0850064411336655
222,7.052511861153968
223,7.07243357733549
224,7.035866140588854
225,7.189943509307089
226,7.06093557287767
227,7.537859694921718
228,7.088940531100784
229,7.395115509786097
230,7.187403061255433
231,7.013679320497981
232,6.991951239116426
233,6.949103162936675
234,7.1657036871478645
235,6.965728210129123
236,6.9763028568620165
237,7.852372093520702
238,7.361469485842381
239,7.208947909222317
240,7.227810865281005
241,6.95780760058997
242,7.204492726248705
243,7.0706523183237335
244,7.189587545798069
245,7.052511861153968
246,7.06093557287767
247,6.956565060326398
248,6.956565060326398
249,7.053322859320422
250,7.879713056476553
251,7.20559576729135
252,6.946951454854786
253,7.021541702884049
254,7.884008802481116
255,7.119073932850648
256,7.325054352689309
257,7.2698275372199985
258,7.40066334857541
259,7.077914936163486
260,6.947273664187893
261,7.740606874525673
262,7.688916632789711
263,7.227810865281005
264,7.296136497779395
265,7.086080488452077
266,7.180586877060948
267,7.243070144238263
268,7.2010696716275735
269,7.1144414006645516
