id,predictions
1,6.99856549193534
2,7.613362443425557
3,7.195512088104895
4,7.03750084023719
5,7.058671101929162
6,6.931346018353422
7,7.141957922385765
8,7.035957579148192
9,7.014027650120196
10,7.255584950888411
11,7.067087372675552
12,6.72212049471223
13,7.166121625447197
14,7.212514920408471
15,7.183083217006902
16,7.116523408030117
17,6.758253871920262
18,7.137966254139391
19,7.194015599599303
20,6.867857025196711
21,7.046961971766623
22,7.8511060548697005
23,7.226462848706493
24,7.748416980092387
25,6.866587256679674
26,7.046988890529115
27,7.028779330492238
28,7.664881450633294
29,7.109058785814752
30,7.299714980397475
31,7.217273377888951
32,7.2650892789356645
33,7.259410741074664
34,7.075489235089366
35,7.454051624612058
36,7.295890589753991
37,7.116720587421105
38,7.349449415748444
39,7.186490807445986
40,7.218992550248777
41,7.320041373105809
42,6.997033681387275
43,6.740831907241739
44,6.957385122624892
45,7.511738632651458
46,6.782013651706771
47,7.343913903098631
48,7.410136533957334
49,7.1244216649753875
50,7.03517509882419
51,7.3666601010417265
52,7.09448347041109
53,7.69614574572585
54,7.291609552566619
55,7.360480436658306
56,7.2310579480770905
57,6.732293294243584
58,7.272422575114299
59,7.046108033394061
60,6.875926585268153
61,7.1544244925956
62,7.128234435852632
63,7.278879425513805
64,7.299620414738368
65,7.175815316900854
66,7.013444081079925
67,6.380586862304629
68,7.071314901667678
69,6.878535423132182
70,6.89575640343708
71,7.31208637058509
72,7.075002437099891
73,7.596359457774594
74,7.232410775462053
75,7.3666601010417265
76,7.041100676448916
77,6.854603841574155
78,7.126901562560097
79,6.908534234954248
80,6.790709732477185
81,7.3910154529843
82,7.142829343556582
83,7.636742304999271
84,7.216608931098005
85,7.003375867010856
86,7.016871061357275
87,7.058560398560239
88,6.626743266983278
89,7.393734373038771
90,7.008982087296959
91,7.377526985188383
92,6.779685125092884
93,7.320833382986692
94,7.864393962883354
95,7.261645878843354
96,7.105038688870001
97,6.963733908932988
98,7.3776309002315354
99,7.0759289952667865
100,7.010792626735542
101,7.210259256591096
102,7.477462936337082
103,7.845333028287222
104,7.118867364676556
105,7.006407098588205
106,7.139065175180035
107,7.060324521981538
108,7.106992322020893
109,7.04673113343113
110,6.768872741804332
111,8.990883214311914
112,7.128438478465986
113,7.018650391279985
114,6.866804292441885
115,7.094322593693912
116,6.907779646650818
117,7.080888766219858
118,6.844141897774659
119,7.7918722909863405
120,6.7640040740949345
121,6.886682235589656
122,7.079786305803632
123,7.359199180915483
124,6.761369479510297
125,6.929442965931523
126,6.750281188064425
127,8.588339045726265
128,7.08288977850161
129,7.3714843748175385
130,6.901073582105843
131,7.031544229292971
132,7.081597123119584
133,7.344414882743183
134,6.873314781672052
135,7.304382158716934
136,7.403052216286852
137,7.152618213300692
138,6.968479943671876
139,7.067741032962896
140,6.873039846785449
141,7.123615850323221
142,7.3666601010417265
143,6.856289514673342
144,7.371615200538377
145,6.976201971533595
146,6.783384062214228
147,7.154799961626599
148,7.02527550138184
149,6.705528506271325
150,7.1154282018482835
151,6.905581176912867
152,8.225037970181752
153,6.856043362061116
154,7.521636098560414
155,7.495616849179677
156,7.285532375530017
157,8.244020913318536
158,7.194699703234133
159,6.878338499771537
160,7.172954669816946
161,7.132903782998768
162,6.965303398577404
163,7.218098920909046
164,7.045431216290858
165,7.0294451547840415
166,6.877594594862248
167,6.8556793760575045
168,7.256690659196658
169,7.0955058227287955
170,7.14714448699123
171,6.675333562233575
172,7.3475758378392335
173,7.25685855609137
174,6.741162191413215
175,7.278153035016224
176,7.081571673853238
177,6.822921678197673
178,7.0747727262720534
179,7.156898594788928
180,6.929594099566263
181,7.109500681152267
182,6.775251115022172
183,7.305292631973367
184,7.099072744602149
185,6.9946309227311305
186,7.259168058747687
187,7.162145893576863
188,6.829277107496652
189,7.445351725957703
190,7.024067817508675
191,7.43365453988976
192,6.870169682938896
193,7.511147442827471
194,7.013461571534891
195,7.035830013085824
